Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0008813	decreased common myeloid progenitor cell number	0.07233448667665676	0.26785602380465734	1.0	3668
Phenotype	MP:0004980	increased neuronal precursor cell number	0.07233317270804496	0.2678322083720879	1.0	3669
Phenotype	MP:0009123	abnormal brown fat cell lipid droplet size	0.07231668585526807	0.2675333872837734	1.0	3670
Biological Process	GO:0055013	cardiac muscle cell development	0.07230835346495645	0.26738236428533496	1.0	3671
Phenotype	MP:0003371	decreased circulating estrogen level	0.07230384052059835	0.2673005680224071	1.0	3672
Phenotype	MP:0009364	abnormal mature ovarian follicle morphology	0.07229190038070965	0.2670841552452414	1.0	3673
Biological Process	GO:0072010	glomerular epithelium development	0.07228757057545654	0.2670056783439532	1.0	3674
Phenotype	MP:0010763	abnormal hematopoietic stem cell physiology	0.07228402318689908	0.26694138259729017	1.0	3675
Phenotype	MP:0002904	increased circulating parathyroid hormone level	0.07227811805220818	0.2668343531478945	1.0	3676
Biological Process	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	0.07227442643543114	0.2667674432920302	1.0	3677
Biological Process	GO:0032881	regulation of polysaccharide metabolic process	0.07225585487336372	0.26643083724211963	1.0	3678
Phenotype	MP:0003363	decreased circulating gonadotropin level	0.07224635493314313	0.26625865262240744	1.0	3679
Phenotype	MP:0003641	small lung	0.07223206425471251	0.2659996367787422	1.0	3680
Phenotype	MP:0003355	decreased ovulation rate	0.07221785923441892	0.26574217347260953	1.0	3681
Phenotype	MP:0003607	abnormal prostate gland physiology	0.07220706383567455	0.26554650891217224	1.0	3682
Biological Process	GO:0071371	cellular response to gonadotropin stimulus	0.07220227618974773	0.26545973373526754	1.0	3683
Phenotype	MP:0011430	mesangiolysis	0.07219200064084863	0.2652734913549534	1.0	3684
Phenotype	MP:0002780	decreased circulating testosterone level	0.07216937670358337	0.2648634367710341	1.0	3685
Biological Process	GO:0007006	mitochondrial membrane organization	0.07216857582294356	0.2648489209609134	1.0	3686
Biological Process	GO:0090132	epithelium migration	0.07214569271367777	0.2644341689335034	1.0	3687
Biological Process	GO:0002221	pattern recognition receptor signaling pathway	0.07214386086733104	0.26440096706493815	1.0	3688
Biological Process	GO:1902473	regulation of protein localization to synapse	0.07211541345096606	0.26388536302376925	1.0	3689
Phenotype	MP:0005631	decreased lung weight	0.07209602425340744	0.2635339374852254	1.0	3690
Biological Process	GO:0035051	cardiocyte differentiation	0.07208012143116127	0.2632457018398186	1.0	3691
Phenotype	MP:0000228	abnormal thrombopoiesis	0.07207299986091953	0.26311662472613634	1.0	3692
Biological Process	GO:1902993	positive regulation of amyloid precursor protein catabolic process	0.07206410672712849	0.26295543835819035	1.0	3693
Biological Process	GO:0050860	negative regulation of T cell receptor signaling pathway	0.07204220729733657	0.26255851533519464	1.0	3694
Biological Process	GO:0048144	fibroblast proliferation	0.07203965256404188	0.26251221127742186	1.0	3695
Phenotype	MP:0000159	abnormal xiphoid process morphology	0.07202636217290104	0.26227132545169296	1.0	3696
Biological Process	GO:0060048	cardiac muscle contraction	0.07202206620178142	0.2621934617876751	1.0	3697
Phenotype	MP:0004229	abnormal embryonic erythropoiesis	0.07201237289940166	0.2620177725153997	1.0	3698
Biological Process	GO:0097190	apoptotic signaling pathway	0.07201015825001278	0.26197763241409744	1.0	3699
Biological Process	GO:0045859	regulation of protein kinase activity	0.07198771038641993	0.2615707691321888	1.0	3700
Phenotype	MP:0010146	umbilical hernia	0.07197158251608349	0.2612784545327106	1.0	3701
Phenotype	MP:0006046	atrioventricular valve regurgitation	0.07196429570219309	0.2611463824091501	1.0	3702
Phenotype	MP:0009651	abnormal eyelid development	0.07183781716830595	0.25885398290416023	1.0	3703
Phenotype	MP:0001585	hemolytic anemia	0.07179635155708985	0.25810242654353144	1.0	3704
Phenotype	MP:0004499	increased incidence of tumors by chemical induction	0.0717933255301696	0.258047580377934	1.0	3705
Phenotype	MP:0003085	abnormal egg cylinder morphology	0.07174861137420274	0.25723714475811643	1.0	3706
Phenotype	MP:0002450	abnormal lymph organ development	0.0717481601265364	0.25722896597951134	1.0	3707
Phenotype	MP:0008823	abnormal interventricular septum membranous part morphology	0.07173830607305132	0.25705036312385604	1.0	3708
Phenotype	MP:0003135	increased erythroid progenitor cell number	0.07168549624619658	0.25609319500038275	1.0	3709
Phenotype	MP:0004188	delayed embryo turning	0.07166682400983759	0.25575476424797866	1.0	3710
Phenotype	MP:0012064	abnormal astrocyte number	0.07164491041381549	0.25535758446474016	1.0	3711
Phenotype	MP:0000440	domed cranium	0.07164481664062528	0.2553558848434035	1.0	3712
Phenotype	MP:0011425	abnormal kidney interstitium morphology	0.07161361143344525	0.2547902963653109	1.0	3713
Phenotype	MP:0011385	abnormal testosterone level	0.07159358541895544	0.2544273286403347	1.0	3714
Phenotype	MP:0002654	spongiform encephalopathy	0.07159255562135558	0.25440866375360954	1.0	3715
Phenotype	MP:0009167	increased pancreatic islet number	0.07157907810195152	0.25416438626350263	1.0	3716
Phenotype	MP:0013760	abnormal T-helper cell morphology	0.07154434557185763	0.253534865724742	1.0	3717
Phenotype	MP:0001072	abnormal vestibulocochlear nerve morphology	0.0715353462643844	0.25337175497888786	1.0	3718
Phenotype	MP:0020039	increased bone ossification	0.07150250653480827	0.25277654109151393	1.0	3719
Phenotype	MP:0000748	progressive muscle weakness	0.07148594911600425	0.25247644100730426	1.0	3720
Biological Process	GO:2000243	positive regulation of reproductive process	0.07146565179605602	0.2521085559222077	1.0	3721
Biological Process	GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.07142566824226138	0.2513838615720316	1.0	3722
Biological Process	GO:0086091	regulation of heart rate by cardiac conduction	0.07141337286644944	0.25116101021094533	1.0	3723
Phenotype	MP:0020176	abnormal IgG2a level	0.07139529124133959	0.25083328417572553	1.0	3724
Phenotype	MP:0001105	abnormal PNS glial cell morphology	0.07134482397562802	0.24991857452990843	1.0	3725
Biological Process	GO:0043085	positive regulation of catalytic activity	0.07131435855196777	0.2493663944881917	1.0	3726
Biological Process	GO:0034695	response to prostaglandin E	0.07129258919879944	0.2489718290793962	1.0	3727
Biological Process	GO:0046717	acid secretion	0.07129239573791646	0.24896832263748273	1.0	3728
Phenotype	MP:0001541	abnormal osteoclast physiology	0.07127850457217466	0.2487165478857399	1.0	3729
Phenotype	MP:0030976	impaired sperm penetration of zona pellucida	0.07127511119134755	0.2486550435000609	1.0	3730
Phenotype	MP:0002038	increased carcinoma incidence	0.07127080587968315	0.24857701054043552	1.0	3731
Biological Process	GO:0070230	positive regulation of lymphocyte apoptotic process	0.07126790997249421	0.24852452277035794	1.0	3732
Phenotype	MP:0011750	abnormal seminiferous tubule epithelium morphology	0.07124095158895316	0.24803590716749221	1.0	3733
Phenotype	MP:0002182	abnormal astrocyte morphology	0.07120882284279173	0.24745357972003673	1.0	3734
Biological Process	GO:0006638	neutral lipid metabolic process	0.07117437259511183	0.2468291754966399	1.0	3735
Phenotype	MP:0005440	increased glycogen level	0.07115477538572479	0.24647397978304844	1.0	3736
Phenotype	MP:0001928	abnormal ovulation	0.07114617744972085	0.24631814381916103	1.0	3737
Biological Process	GO:0043409	negative regulation of MAPK cascade	0.07113943317841775	0.24619590517738071	1.0	3738
Biological Process	GO:0060384	innervation	0.07113393145393798	0.24609618746176207	1.0	3739
Biological Process	GO:0035850	epithelial cell differentiation involved in kidney development	0.07111746098622762	0.24579766334967934	1.0	3740
Biological Process	GO:0061384	heart trabecula morphogenesis	0.07110946734907819	0.24565278018823497	1.0	3741
Phenotype	MP:0004185	abnormal adipocyte glucose uptake	0.07109123807266793	0.24532237800112153	1.0	3742
Phenotype	MP:0003303	peritoneal inflammation	0.07104427783663225	0.24447123260487233	1.0	3743
Phenotype	MP:0000292	distended pericardium	0.07103684066974114	0.2443364353616111	1.0	3744
Phenotype	MP:0010897	abnormal bronchiole epithelium morphology	0.07101595740673394	0.2439579301693941	1.0	3745
Phenotype	MP:0004485	increased response of heart to induced stress	0.0710081744948774	0.24381686636402736	1.0	3746
Biological Process	GO:0071514	genomic imprinting	0.0709633371345324	0.2430041976881583	1.0	3747
Phenotype	MP:0011352	proximal convoluted tubule brush border loss	0.07094561800089494	0.24268304174231525	1.0	3748
Phenotype	MP:0008786	abnormal hindgut morphology	0.0709373607837307	0.242533381242955	1.0	3749
Biological Process	GO:0034644	cellular response to UV	0.07093579526339489	0.24250500648296555	1.0	3750
Phenotype	MP:0008556	abnormal tumor necrosis factor secretion	0.07090857205570966	0.2420115909925747	1.0	3751
Phenotype	MP:0008660	increased interleukin-10 secretion	0.07090487453799299	0.2419445741832958	1.0	3752
Biological Process	GO:0043029	T cell homeostasis	0.07089756937158442	0.24181216942381453	1.0	3753
Biological Process	GO:0061383	trabecula morphogenesis	0.0708730508797315	0.2413677763963235	1.0	3754
Phenotype	MP:0000579	abnormal nail morphology	0.07086283555320771	0.24118262553517156	1.0	3755
Phenotype	MP:0002910	abnormal excitatory postsynaptic currents	0.0708477421471555	0.24090906040519006	1.0	3756
Biological Process	GO:0030318	melanocyte differentiation	0.0708470982034125	0.24089738904664157	1.0	3757
Biological Process	GO:0071230	cellular response to amino acid stimulus	0.07082563305854062	0.24050833735568217	1.0	3758
Phenotype	MP:0012362	increased large unstained cell number	0.07082396480067343	0.24047810049736806	1.0	3759
Phenotype	MP:0000484	abnormal pulmonary artery morphology	0.07079945959667666	0.2400339483097565	1.0	3760
Phenotype	MP:0009907	decreased tongue size	0.07078450750901155	0.23976294454881278	1.0	3761
Phenotype	MP:0008866	chromosomal instability	0.07078375466821252	0.23974929945172	1.0	3762
Phenotype	MP:0008854	bleb	0.07076956401762224	0.2394920965937421	1.0	3763
Phenotype	MP:0008810	increased circulating iron level	0.07075509664087232	0.23922987812645952	1.0	3764
Phenotype	MP:0011102	embryonic lethality, incomplete penetrance	0.07074764940057765	0.23909489830466407	1.0	3765
Biological Process	GO:0098773	skin epidermis development	0.07074328282471798	0.23901575494308666	1.0	3766
Biological Process	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	0.07073642488941889	0.238891456162877	1.0	3767
Biological Process	GO:0060008	Sertoli cell differentiation	0.07071417694075965	0.23848821630132874	1.0	3768
Biological Process	GO:0072384	organelle transport along microtubule	0.07068350986641092	0.23793238137902284	1.0	3769
Biological Process	GO:0033137	negative regulation of peptidyl-serine phosphorylation	0.07066544258753327	0.2376049153665483	1.0	3770
Biological Process	GO:0046007	negative regulation of activated T cell proliferation	0.07064052075800342	0.23715321191994893	1.0	3771
Phenotype	MP:0008561	decreased tumor necrosis factor secretion	0.07062008472863301	0.23678281275281055	1.0	3772
Phenotype	MP:0009938	abnormal hippocampus granule cell morphology	0.07060891532855751	0.2365803694889839	1.0	3773
Phenotype	MP:0000397	abnormal guard hair morphology	0.0706063017817512	0.23653299944743683	1.0	3774
Biological Process	GO:0007140	male meiotic nuclear division	0.0705981664111427	0.2363855473938536	1.0	3775
Phenotype	MP:0009701	abnormal birth body size	0.07057594922642241	0.23598286512288028	1.0	3776
Biological Process	GO:0071285	cellular response to lithium ion	0.07056326211292241	0.23575291359028977	1.0	3777
Biological Process	GO:0033089	positive regulation of T cell differentiation in thymus	0.07056057433617002	0.23570419814500962	1.0	3778
Phenotype	MP:0008915	fused carpal bones	0.07055997948974391	0.2356934166660435	1.0	3779
Biological Process	GO:0003206	cardiac chamber morphogenesis	0.0705285936400416	0.23512455407640082	1.0	3780
Phenotype	MP:0000597	delayed hepatic development	0.07050418700483341	0.23468218842943922	1.0	3781
Phenotype	MP:0012123	abnormal bronchoconstrictive response	0.07047282731171123	0.23411379992286416	1.0	3782
Phenotype	MP:0004963	abnormal blastocoele morphology	0.07046719762458209	0.23401176290842818	1.0	3783
Phenotype	MP:0003333	liver fibrosis	0.07045936073194736	0.23386972071166665	1.0	3784
Phenotype	MP:0014171	increased fatty acid oxidation	0.07041975491666497	0.2331518728005808	1.0	3785
Phenotype	MP:0009019	abnormal metestrus	0.07040820121963465	0.23294246422713275	1.0	3786
Phenotype	MP:0000067	osteopetrosis	0.07040721169354835	0.23292452925397425	1.0	3787
Biological Process	GO:0001656	metanephros development	0.07039483536886593	0.2327002107099207	1.0	3788
Phenotype	MP:0014052	increased male germ cell apoptosis	0.07039326296158577	0.2326717111253675	1.0	3789
Phenotype	MP:0001934	increased litter size	0.07039153015253041	0.23264030428897675	1.0	3790
Phenotype	MP:0011973	abnormal circulating glycerol level	0.07038098341638044	0.23244914669103184	1.0	3791
Biological Process	GO:1904705	regulation of vascular associated smooth muscle cell proliferation	0.0703805983660516	0.23244216772664864	1.0	3792
Biological Process	GO:0044089	positive regulation of cellular component biogenesis	0.07037947924795684	0.23242188392284743	1.0	3793
Phenotype	MP:0001106	abnormal Schwann cell morphology	0.07034969136188951	0.23188198412185523	1.0	3794
Phenotype	MP:0005459	decreased percent body fat/body weight	0.0703449663186968	0.23179634360766577	1.0	3795
Phenotype	MP:0003763	abnormal thymus physiology	0.07030572435023796	0.2310850903514402	1.0	3796
Phenotype	MP:0001195	flaky skin	0.07029048298942142	0.2308088435693389	1.0	3797
Biological Process	GO:1903900	regulation of viral life cycle	0.07028486592334182	0.23070703530903872	1.0	3798
Phenotype	MP:0003845	abnormal decidualization	0.07028474339605728	0.2307048145251808	1.0	3799
Phenotype	MP:0010931	abnormal trabecular bone connectivity density	0.07025922471744184	0.2302422933017909	1.0	3800
Phenotype	MP:0002891	increased insulin sensitivity	0.07024115689828792	0.2299148174969112	1.0	3801
Biological Process	GO:0001655	urogenital system development	0.07021421372878744	0.22942647764565352	1.0	3802
Phenotype	MP:0001556	increased circulating HDL cholesterol level	0.07017286598912986	0.228677057684729	1.0	3803
Phenotype	MP:0005457	abnormal percent body fat/body weight	0.07011892924383034	0.22769946437758554	1.0	3804
Biological Process	GO:0009651	response to salt stress	0.07009458112288325	0.22725815929053927	1.0	3805
Biological Process	GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway	0.07007621035321066	0.22692519256480767	1.0	3806
Biological Process	GO:0055007	cardiac muscle cell differentiation	0.07007241640258544	0.22685642792730035	1.0	3807
Biological Process	GO:0002253	activation of immune response	0.07005636359225254	0.2265654737761898	1.0	3808
Phenotype	MP:0003985	renal fibrosis	0.0700496686002049	0.22644412831159408	1.0	3809
Biological Process	GO:0070986	left/right axis specification	0.07004584467567543	0.22637482040274143	1.0	3810
Phenotype	MP:0004084	abnormal cardiac muscle relaxation	0.07003882151698615	0.2262475269798343	1.0	3811
Biological Process	GO:1902930	regulation of alcohol biosynthetic process	0.07003696128185233	0.22621381056987225	1.0	3812
Phenotype	MP:0001727	abnormal embryo implantation	0.07003066161985916	0.22609963038774245	1.0	3813
Phenotype	MP:0005601	increased angiogenesis	0.07002803510105426	0.22605202523117446	1.0	3814
Biological Process	GO:0008016	regulation of heart contraction	0.07000344103421419	0.22560626242133522	1.0	3815
Biological Process	GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.06998651140003409	0.2252994160038337	1.0	3816
Phenotype	MP:0002679	abnormal corpus luteum morphology	0.06996006622773587	0.22482010225767737	1.0	3817
Phenotype	MP:0006108	abnormal hindbrain development	0.0699332572008089	0.224334193715193	1.0	3818
Biological Process	GO:0032147	activation of protein kinase activity	0.06992324174758702	0.2241526655198348	1.0	3819
Biological Process	GO:0033173	calcineurin-NFAT signaling cascade	0.06991874465362746	0.22407115654238274	1.0	3820
Biological Process	GO:0097720	calcineurin-mediated signaling	0.06991874465362746	0.22407115654238274	1.0	3820
Biological Process	GO:0051851	modulation by host of symbiont process	0.069897583816104	0.22368762036455803	1.0	3822
Phenotype	MP:0013188	abnormal gastrocnemius weight	0.06989620630386828	0.22366265321582346	1.0	3823
Phenotype	MP:0004322	abnormal sternebra morphology	0.06988967202364493	0.22354422062264656	1.0	3824
Biological Process	GO:0060191	regulation of lipase activity	0.06988644361885599	0.2234857063964563	1.0	3825
Biological Process	GO:0007179	transforming growth factor beta receptor signaling pathway	0.06987077721603785	0.22320175580846704	1.0	3826
Biological Process	GO:0002696	positive regulation of leukocyte activation	0.06985227587468334	0.2228664224956967	1.0	3827
Biological Process	GO:0032727	positive regulation of interferon-alpha production	0.06983603569204089	0.2225720722569144	1.0	3828
Phenotype	MP:0030942	abnormal microtubule organizing center morphology	0.0698354603598682	0.2225616444701009	1.0	3829
Biological Process	GO:0045721	negative regulation of gluconeogenesis	0.06981862978507392	0.22225659348523136	1.0	3830
Biological Process	GO:1903169	regulation of calcium ion transmembrane transport	0.06980977643776554	0.2220961282397586	1.0	3831
Biological Process	GO:0021872	forebrain generation of neurons	0.06979980055035095	0.22191531716717433	1.0	3832
Biological Process	GO:0051954	positive regulation of amine transport	0.06979419417575816	0.22181370268805037	1.0	3833
Phenotype	MP:0011499	abnormal glomerular capsule space morphology	0.06978918902741438	0.2217229853209758	1.0	3834
Biological Process	GO:0021612	facial nerve structural organization	0.06978117148771235	0.22157766893028633	1.0	3835
Phenotype	MP:0003721	increased tumor growth/size	0.06975563869486456	0.22111489188910485	1.0	3836
Phenotype	MP:0010181	decreased susceptibility to weight loss	0.06975145290037266	0.2210390251556258	1.0	3837
Biological Process	GO:0050879	multicellular organismal movement	0.06973040545636733	0.22065754421387032	1.0	3838
Biological Process	GO:0007029	endoplasmic reticulum organization	0.06969353754073038	0.21998932021602124	1.0	3839
Biological Process	GO:0048799	animal organ maturation	0.06968602846664429	0.21985321966845134	1.0	3840
Phenotype	MP:0005072	abnormal hair follicle melanin granule morphology	0.06967883292604049	0.21972280185594728	1.0	3841
Phenotype	MP:0008186	increased pro-B cell number	0.06967880799488146	0.2197223499834053	1.0	3842
Phenotype	MP:0004031	insulitis	0.06965751371077422	0.21933639511148914	1.0	3843
Phenotype	MP:0013618	decreased areal bone mineral density	0.06965435587458435	0.21927915992781	1.0	3844
Phenotype	MP:0013680	abnormal germinal center B cell number	0.0696026592904413	0.21834216911793108	1.0	3845
Phenotype	MP:0008176	abnormal germinal center B cell morphology	0.0696026592904413	0.21834216911793108	1.0	3845
Phenotype	MP:0003054	spina bifida	0.06956524066570846	0.21766396362187837	1.0	3847
Phenotype	MP:0003241	loss of cortex neurons	0.06953804613020276	0.21717106780931836	1.0	3848
Biological Process	GO:0008015	blood circulation	0.06949298210084032	0.21635429080037952	1.0	3849
Phenotype	MP:0002855	abnormal cochlear ganglion morphology	0.0694900372763475	0.21630091641342128	1.0	3850
Phenotype	MP:0010418	perimembraneous ventricular septal defect	0.06946828943135874	0.2159067408363125	1.0	3851
Phenotype	MP:0008754	abnormal T cell receptor V(D)J recombination	0.06944095556053997	0.21541131959755658	1.0	3852
Phenotype	MP:0004989	decreased osteoblast cell number	0.06938737093596714	0.21444010841198544	1.0	3853
Biological Process	GO:0001101	response to acid chemical	0.06935756705955032	0.2138999187889331	1.0	3854
Biological Process	GO:0051251	positive regulation of lymphocyte activation	0.06935097226187048	0.2137803893283034	1.0	3855
Biological Process	GO:0010226	response to lithium ion	0.06934107032123005	0.21360091852701452	1.0	3856
Biological Process	GO:0002886	regulation of myeloid leukocyte mediated immunity	0.06932109743575143	0.21323891375531745	1.0	3857
Biological Process	GO:0009615	response to virus	0.06931134328085897	0.2130621215427589	1.0	3858
Phenotype	MP:0020928	increased susceptibility to Poxviridae infection	0.06924025321431893	0.21177362753245102	1.0	3859
Biological Process	GO:0043549	regulation of kinase activity	0.06922353102078038	0.21147054093734305	1.0	3860
Phenotype	MP:0002813	microcytosis	0.06921460701723103	0.21130879506086642	1.0	3861
Biological Process	GO:0009791	post-embryonic development	0.06921038093279719	0.21123219807981006	1.0	3862
Phenotype	MP:0003442	decreased circulating glycerol level	0.06920126618482136	0.2110669949966803	1.0	3863
Phenotype	MP:0011093	embryonic lethality at implantation, complete penetrance	0.06919024047057365	0.21086715601130612	1.0	3864
Biological Process	GO:0042476	odontogenesis	0.06917285291098019	0.21055200978229777	1.0	3865
Biological Process	GO:0021536	diencephalon development	0.06916615003680371	0.21043052145560764	1.0	3866
Biological Process	GO:0039531	regulation of cytoplasmic pattern recognition receptor signaling pathway	0.06911985247532493	0.2095913869103662	1.0	3867
Phenotype	MP:0014274	decreased respiration	0.06909220658551429	0.20909031038639686	1.0	3868
Phenotype	MP:0020927	abnormal susceptibility to Poxviridae infection	0.06908556385839426	0.20896991221372882	1.0	3869
Biological Process	GO:0051926	negative regulation of calcium ion transport	0.06902426648836824	0.2078589089755807	1.0	3870
Biological Process	GO:0010001	glial cell differentiation	0.06901899509562937	0.20776336597920175	1.0	3871
Biological Process	GO:0046503	glycerolipid catabolic process	0.06901058071796728	0.207610856975543	1.0	3872
Biological Process	GO:0048714	positive regulation of oligodendrocyte differentiation	0.06899725275599033	0.20736929018551561	1.0	3873
Biological Process	GO:0010667	negative regulation of cardiac muscle cell apoptotic process	0.0689810746437346	0.20707606496075284	1.0	3874
Phenotype	MP:0013818	abnormal oral cavity morphology	0.0689539564861319	0.20658455348323887	1.0	3875
Phenotype	MP:0003229	abnormal vitelline vasculature morphology	0.06893766696407799	0.20628930897695602	1.0	3876
Biological Process	GO:0035089	establishment of apical/basal cell polarity	0.06890568556428789	0.20570965215461226	1.0	3877
Phenotype	MP:0008444	retina cone cell degeneration	0.06889415625671469	0.20550068563546156	1.0	3878
Biological Process	GO:0070167	regulation of biomineral tissue development	0.0688879318039094	0.2053878686056372	1.0	3879
Biological Process	GO:0030878	thyroid gland development	0.06886464291609284	0.20496576191874227	1.0	3880
Biological Process	GO:0062208	positive regulation of pattern recognition receptor signaling pathway	0.06882978820208507	0.2043340268196521	1.0	3881
Biological Process	GO:0009410	response to xenobiotic stimulus	0.0688027176379653	0.2038433779650146	1.0	3882
Biological Process	GO:2000052	positive regulation of non-canonical Wnt signaling pathway	0.06879771402068002	0.20375268834808583	1.0	3883
Phenotype	MP:0008599	increased circulating interleukin-2 level	0.06879626014203277	0.203726337072586	1.0	3884
Phenotype	MP:0001078	abnormal phrenic nerve morphology	0.06879503733770587	0.20370417397543783	1.0	3885
Phenotype	MP:0010871	abnormal trabecular bone mass	0.06875430397021609	0.20296588939385457	1.0	3886
Phenotype	MP:0010895	increased lung compliance	0.06875364080046587	0.20295386956756137	1.0	3887
Phenotype	MP:0005033	abnormal trophoblast giant cell morphology	0.06873083913987266	0.2025405937819371	1.0	3888
Phenotype	MP:0010896	decreased lung compliance	0.06871949042427417	0.20233490045817143	1.0	3889
Biological Process	GO:0050920	regulation of chemotaxis	0.06870826298613941	0.20213140526549803	1.0	3890
Biological Process	GO:0002252	immune effector process	0.06869635074016667	0.20191549806028325	1.0	3891
Biological Process	GO:0045724	positive regulation of cilium assembly	0.0686746164930967	0.2015215689428807	1.0	3892
Phenotype	MP:0012360	abnormal large unstained cell number	0.0686443715718803	0.20097338546625387	1.0	3893
Biological Process	GO:0002027	regulation of heart rate	0.06858184638190712	0.19984012822378913	1.0	3894
Phenotype	MP:0002971	abnormal brown adipose tissue morphology	0.06857793673394041	0.19976926659384997	1.0	3895
Phenotype	MP:0013968	multiple persisting craniopharyngeal ducts	0.06852234693674397	0.19876171203372736	1.0	3896
Phenotype	MP:0008698	abnormal interleukin-4 secretion	0.06850778862521001	0.19849784539068321	1.0	3897
Biological Process	GO:0003230	cardiac atrium development	0.0684894013657994	0.19816457979156882	1.0	3898
Phenotype	MP:0009674	decreased birth weight	0.06845274337771567	0.19750016069091705	1.0	3899
Phenotype	MP:0006397	disorganized long bone epiphyseal plate	0.06844362600679199	0.19733491006735343	1.0	3900
Phenotype	MP:0000708	thymus hyperplasia	0.06841485967875627	0.19681352581247025	1.0	3901
Phenotype	MP:0008101	lymph node hypoplasia	0.06838818393103563	0.19633003293039275	1.0	3902
Biological Process	GO:0060134	prepulse inhibition	0.0683843585280205	0.196260698224267	1.0	3903
Phenotype	MP:0020950	decreased susceptibility to Coronaviridae infection	0.06836539716857004	0.19591702717051382	1.0	3904
Phenotype	MP:0000272	abnormal aorta morphology	0.0683569796991561	0.19576446212943743	1.0	3905
Phenotype	MP:0001917	intraventricular hemorrhage	0.06835478754791324	0.19572472980277647	1.0	3906
Phenotype	MP:0008466	enlarged mesenteric lymph nodes	0.06834985586874565	0.1956353440506246	1.0	3907
Biological Process	GO:0032525	somite rostral/caudal axis specification	0.06833949358046254	0.19544752953538086	1.0	3908
Biological Process	GO:1901654	response to ketone	0.0683283193386558	0.19524499851609126	1.0	3909
Phenotype	MP:0021115	abnormal aggression towards conspecific	0.06831441892352519	0.19499305612092566	1.0	3910
Phenotype	MP:0020137	decreased bone mineralization	0.0683116548640712	0.19494295806610687	1.0	3911
Biological Process	GO:0048645	animal organ formation	0.06830188734992926	0.1947659237196781	1.0	3912
Phenotype	MP:0005576	decreased pulmonary ventilation	0.06828603812968337	0.19447865960038832	1.0	3913
Phenotype	MP:0011072	abnormal macrophage cytokine production	0.06827939634020364	0.19435827842227338	1.0	3914
Biological Process	GO:0033555	multicellular organismal response to stress	0.0682567073357071	0.1939470445070939	1.0	3915
Biological Process	GO:0050688	regulation of defense response to virus	0.0682547125652293	0.19391088966946785	1.0	3916
Phenotype	MP:0010578	abnormal heart left ventricle size	0.06825121815239577	0.19384755409778118	1.0	3917
Biological Process	GO:0008202	steroid metabolic process	0.06825017197509053	0.19382859233199423	1.0	3918
Phenotype	MP:0002207	abnormal long-term potentiation	0.06824274685620413	0.19369401345653955	1.0	3919
Phenotype	MP:0008488	abnormal semicircular canal ampulla morphology	0.06823022077689234	0.19346698063815285	1.0	3920
Phenotype	MP:0011439	abnormal kidney cell proliferation	0.06822446043652186	0.19336257555842895	1.0	3921
Phenotype	MP:0008396	abnormal osteoclast differentiation	0.06821009322118232	0.19310217249776546	1.0	3922
Biological Process	GO:1902652	secondary alcohol metabolic process	0.06820081970306535	0.19293409173585668	1.0	3923
Biological Process	GO:0006942	regulation of striated muscle contraction	0.06818280406972677	0.19260756178900967	1.0	3924
Phenotype	MP:0008000	increased ovary tumor incidence	0.0681826637033256	0.19260501767453692	1.0	3925
Phenotype	MP:0006412	abnormal T cell apoptosis	0.06818145488769856	0.19258310811992801	1.0	3926
Biological Process	GO:0010765	positive regulation of sodium ion transport	0.06817862942459318	0.19253189713554153	1.0	3927
Phenotype	MP:0003056	abnormal hyoid bone morphology	0.0681743964762358	0.1924551757471692	1.0	3928
Biological Process	GO:0043129	surfactant homeostasis	0.06816338225799357	0.19225554512472004	1.0	3929
Phenotype	MP:0001208	blistering	0.06816310020978023	0.1922504330541989	1.0	3930
Biological Process	GO:0070977	bone maturation	0.06814527840596474	0.19192741623079781	1.0	3931
Phenotype	MP:0005226	abnormal vertebral arch development	0.06813885282252452	0.19181095374625662	1.0	3932
Phenotype	MP:0005566	decreased blood urea nitrogen level	0.06811657298410301	0.19140713588879865	1.0	3933
Biological Process	GO:0007409	axonogenesis	0.06810271798829903	0.19115601671033783	1.0	3934
Phenotype	MP:0010579	increased heart left ventricle size	0.06807790762523935	0.1907063335724278	1.0	3935
Phenotype	MP:0004945	abnormal bone resorption	0.06805642339890405	0.1903169360335531	1.0	3936
Phenotype	MP:0002992	abnormal sebaceous lipid secretion	0.0679972786474381	0.18924494859966737	1.0	3937
Biological Process	GO:0034620	cellular response to unfolded protein	0.06798480600212742	0.1890188842624445	1.0	3938
Phenotype	MP:0002929	abnormal bile duct development	0.06797429246582598	0.18882832840547503	1.0	3939
Biological Process	GO:0010657	muscle cell apoptotic process	0.06796208147082006	0.18860700643053824	1.0	3940
Phenotype	MP:0002016	ovary cyst	0.06795497879929191	0.1884782718524654	1.0	3941
Phenotype	MP:0000164	abnormal cartilage development	0.06792809702249392	0.18799104473232853	1.0	3942
Phenotype	MP:0010898	abnormal pulmonary alveolus epithelium morphology	0.0679203125366643	0.1878499523989977	1.0	3943
