ID	Name	Similarity	Rank
GO:0104004	cellular response to environmental stimulus	0.22589804400151955	1743
GO:0071214	cellular response to abiotic stimulus	0.22589804400151955	1743
GO:0001573	ganglioside metabolic process	0.2246806399220071	1745
GO:0009141	nucleoside triphosphate metabolic process	0.22222204713331695	1746
GO:0034109	homotypic cell-cell adhesion	0.22219960706625477	1747
GO:0048525	negative regulation of viral process	0.22089850829245677	1748
GO:0019042	viral latency	0.2207909080445843	1749
GO:0006278	RNA-dependent DNA biosynthetic process	0.2206291401666808	1750
GO:0006639	acylglycerol metabolic process	0.22012327767206288	1751
GO:0006638	neutral lipid metabolic process	0.22012327767206288	1751
GO:0071157	negative regulation of cell cycle arrest	0.2197973700729255	1753
GO:0048247	lymphocyte chemotaxis	0.2177178845606969	1754
GO:0010812	negative regulation of cell-substrate adhesion	0.21715453753681105	1755
GO:0051168	nuclear export	0.21535799859102153	1756
GO:0006903	vesicle targeting	0.21533869970923394	1757
GO:0034614	cellular response to reactive oxygen species	0.2151326790849421	1758
GO:0033683	nucleotide-excision repair, DNA incision	0.21486182475757806	1759
GO:1904357	negative regulation of telomere maintenance via telomere lengthening	0.21439924335842866	1760
GO:0009566	fertilization	0.21369295864259255	1761
GO:0046641	positive regulation of alpha-beta T cell proliferation	0.21335412169676413	1762
GO:1903358	regulation of Golgi organization	0.212609726398202	1763
GO:0006862	nucleotide transport	0.21248747045297256	1764
GO:0051151	negative regulation of smooth muscle cell differentiation	0.21192386321763695	1765
GO:0046031	ADP metabolic process	0.21179342442078386	1766
GO:0000731	DNA synthesis involved in DNA repair	0.21084138920088255	1767
GO:0002705	positive regulation of leukocyte mediated immunity	0.21023335813726968	1768
GO:0044728	DNA methylation or demethylation	0.21014574195174673	1769
GO:1901861	regulation of muscle tissue development	0.21012681459990878	1770
GO:0016202	regulation of striated muscle tissue development	0.21012681459990878	1770
GO:0042063	gliogenesis	0.20921490543498675	1772
GO:0010770	positive regulation of cell morphogenesis involved in differentiation	0.2091362580062372	1773
GO:0009068	aspartate family amino acid catabolic process	0.20880947909300251	1774
GO:1902106	negative regulation of leukocyte differentiation	0.20873878007074953	1775
GO:0060147	regulation of posttranscriptional gene silencing	0.20756961265798224	1776
GO:0060966	regulation of gene silencing by RNA	0.20756961265798224	1776
GO:0006024	glycosaminoglycan biosynthetic process	0.20743867850222175	1778
GO:0006023	aminoglycan biosynthetic process	0.20743867850222175	1778
GO:0006625	protein targeting to peroxisome	0.20684970325502125	1780
GO:0072662	protein localization to peroxisome	0.20684970325502125	1780
GO:0072663	establishment of protein localization to peroxisome	0.20684970325502125	1780
GO:0008535	respiratory chain complex IV assembly	0.20656195542039757	1783
GO:0006921	cellular component disassembly involved in execution phase of apoptosis	0.2058494012182788	1784
GO:0140131	positive regulation of lymphocyte chemotaxis	0.20534211251063364	1785
GO:2000379	positive regulation of reactive oxygen species metabolic process	0.2046446670419015	1786
GO:0007004	telomere maintenance via telomerase	0.203936188980487	1787
GO:0007292	female gamete generation	0.20239752899370939	1788
GO:0050912	detection of chemical stimulus involved in sensory perception of taste	0.2006397308848926	1789
GO:0050907	detection of chemical stimulus involved in sensory perception	0.2006397308848926	1789
GO:0001510	RNA methylation	0.2005510780310541	1791
GO:0030575	nuclear body organization	0.2001868892561872	1792
GO:0050795	regulation of behavior	0.19959847587155857	1793
GO:2000392	regulation of lamellipodium morphogenesis	0.1994485912304565	1794
GO:0046653	tetrahydrofolate metabolic process	0.1987830119426051	1795
GO:0060389	pathway-restricted SMAD protein phosphorylation	0.19837313433155346	1796
GO:0034123	positive regulation of toll-like receptor signaling pathway	0.19718620576653384	1797
GO:0045109	intermediate filament organization	0.19690657391920827	1798
GO:0007411	axon guidance	0.19511869028668172	1799
GO:0097485	neuron projection guidance	0.19511869028668172	1799
GO:0044827	modulation by host of viral genome replication	0.19419870961685648	1801
GO:0002040	sprouting angiogenesis	0.19321942931167957	1802
GO:0042129	regulation of T cell proliferation	0.19252627065734113	1803
GO:0090022	regulation of neutrophil chemotaxis	0.19203251511685562	1804
GO:1902117	positive regulation of organelle assembly	0.19201626322641793	1805
GO:0000291	nuclear-transcribed mRNA catabolic process, exonucleolytic	0.1913488240100673	1806
GO:1900182	positive regulation of protein localization to nucleus	0.19021847243349693	1807
GO:1903799	negative regulation of production of miRNAs involved in gene silencing by miRNA	0.18697096413038236	1808
GO:0090501	RNA phosphodiester bond hydrolysis	0.18666439244740818	1809
GO:0036152	phosphatidylethanolamine acyl-chain remodeling	0.18631739921619977	1810
GO:1902004	positive regulation of amyloid-beta formation	0.18594455499574492	1811
GO:0034968	histone lysine methylation	0.1845132032537912	1812
GO:0043543	protein acylation	0.18437290105856785	1813
GO:0010719	negative regulation of epithelial to mesenchymal transition	0.18423301986002633	1814
GO:0030501	positive regulation of bone mineralization	0.18359483662745263	1815
GO:0042267	natural killer cell mediated cytotoxicity	0.1815371478251807	1816
GO:2001056	positive regulation of cysteine-type endopeptidase activity	0.18152557682712903	1817
GO:0090303	positive regulation of wound healing	0.18146424223130614	1818
GO:1903036	positive regulation of response to wounding	0.18146424223130614	1818
GO:0032768	regulation of monooxygenase activity	0.1813797116446652	1820
GO:0034644	cellular response to UV	0.18013183482529893	1821
GO:1900744	regulation of p38MAPK cascade	0.1789914808700827	1822
GO:0034405	response to fluid shear stress	0.17758956090648467	1823
GO:0030206	chondroitin sulfate biosynthetic process	0.1772620380510214	1824
GO:0050885	neuromuscular process controlling balance	0.1748217953984202	1825
GO:0002833	positive regulation of response to biotic stimulus	0.17470815850126414	1826
GO:0044344	cellular response to fibroblast growth factor stimulus	0.17236045735759722	1827
GO:0071774	response to fibroblast growth factor	0.17236045735759722	1827
GO:0070486	leukocyte aggregation	0.1717657430594083	1829
GO:0010633	negative regulation of epithelial cell migration	0.17171158693554137	1830
GO:0007127	meiosis I	0.17148350955839922	1831
GO:0031063	regulation of histone deacetylation	0.17144529536890019	1832
GO:0048011	neurotrophin TRK receptor signaling pathway	0.1710560954592674	1833
GO:0045589	regulation of regulatory T cell differentiation	0.170886570285536	1834
GO:0006297	nucleotide-excision repair, DNA gap filling	0.17026304645233628	1835
GO:0010738	regulation of protein kinase A signaling	0.16973666768765844	1836
GO:0050920	regulation of chemotaxis	0.16894018420689788	1837
GO:1901293	nucleoside phosphate biosynthetic process	0.16742489365632918	1838
GO:0035456	response to interferon-beta	0.16705986459802075	1839
GO:2000377	regulation of reactive oxygen species metabolic process	0.16652120441731344	1840
GO:0051310	metaphase plate congression	0.16644668547357627	1841
GO:0030199	collagen fibril organization	0.16361292119741705	1842
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	0.16355455906022665	1843
GO:0007062	sister chromatid cohesion	0.16295913475838272	1844
GO:0042476	odontogenesis	0.15944495441511566	1845
GO:0019081	viral translation	0.1588426176519289	1846
GO:0035871	protein K11-linked deubiquitination	0.15883874373154885	1847
GO:0006289	nucleotide-excision repair	0.15846869879604242	1848
GO:0050657	nucleic acid transport	0.15828361043186145	1849
GO:0050658	RNA transport	0.15828361043186145	1849
GO:0006303	double-strand break repair via nonhomologous end joining	0.15659398023678775	1851
GO:0070102	interleukin-6-mediated signaling pathway	0.15587721987768238	1852
GO:0006296	nucleotide-excision repair, DNA incision, 5'-to lesion	0.15496691198606116	1853
GO:0003352	regulation of cilium movement	0.15466102853667818	1854
GO:0071402	cellular response to lipoprotein particle stimulus	0.15442213790742967	1855
GO:0034142	toll-like receptor 4 signaling pathway	0.15364980225819927	1856
GO:0034504	protein localization to nucleus	0.15343821936728524	1857
GO:0051580	regulation of neurotransmitter uptake	0.1529251332103155	1858
GO:2001022	positive regulation of response to DNA damage stimulus	0.1527007104028347	1859
GO:0043388	positive regulation of DNA binding	0.15233377213226804	1860
GO:0030214	hyaluronan catabolic process	0.15209405041875965	1861
GO:0030326	embryonic limb morphogenesis	0.1510437367266251	1862
GO:0035113	embryonic appendage morphogenesis	0.1510437367266251	1862
GO:0016042	lipid catabolic process	0.15064256675423598	1864
GO:0034311	diol metabolic process	0.14985877693996466	1865
GO:0046635	positive regulation of alpha-beta T cell activation	0.14957271321094773	1866
GO:0014706	striated muscle tissue development	0.14912798951348044	1867
GO:0031057	negative regulation of histone modification	0.14885722880643365	1868
GO:0032069	regulation of nuclease activity	0.14861977140991336	1869
GO:0032070	regulation of deoxyribonuclease activity	0.14752911505876148	1870
GO:0035510	DNA dealkylation	0.14700245192640943	1871
GO:0010001	glial cell differentiation	0.14680012263373363	1872
GO:0051154	negative regulation of striated muscle cell differentiation	0.14669656976450296	1873
GO:0018023	peptidyl-lysine trimethylation	0.1428685328327091	1874
GO:0006029	proteoglycan metabolic process	0.14167308956855948	1875
GO:0045910	negative regulation of DNA recombination	0.14102722520632308	1876
GO:0001919	regulation of receptor recycling	0.14013447062850562	1877
GO:0071216	cellular response to biotic stimulus	0.13922513370682438	1878
GO:0046320	regulation of fatty acid oxidation	0.1380146183878871	1879
GO:1901617	organic hydroxy compound biosynthetic process	0.13760023944348482	1880
GO:0031056	regulation of histone modification	0.1374087954932845	1881
GO:0051894	positive regulation of focal adhesion assembly	0.1368741196322935	1882
GO:0071709	membrane assembly	0.1365050845123435	1883
GO:0014902	myotube differentiation	0.13366459337626804	1884
GO:2000725	regulation of cardiac muscle cell differentiation	0.13195719978503498	1885
GO:0016266	O-glycan processing	0.1317194117662834	1886
GO:0009416	response to light stimulus	0.1310459946310481	1887
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	0.13077948195342895	1888
GO:0007162	negative regulation of cell adhesion	0.13064204335922067	1889
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	0.12932675804788232	1890
GO:1904707	positive regulation of vascular associated smooth muscle cell proliferation	0.12927940969684878	1891
GO:0006415	translational termination	0.1291683534808418	1892
GO:0046686	response to cadmium ion	0.12806647999320575	1893
GO:0002695	negative regulation of leukocyte activation	0.1279027821900169	1894
GO:0060968	regulation of gene silencing	0.12747369666942798	1895
GO:0034380	high-density lipoprotein particle assembly	0.1273781837762863	1896
GO:0010596	negative regulation of endothelial cell migration	0.12582517506642896	1897
GO:0044743	protein transmembrane import into intracellular organelle	0.12543796442052363	1898
GO:0043414	macromolecule methylation	0.12478913936901274	1899
GO:0070085	glycosylation	0.12470318556101392	1900
GO:0043574	peroxisomal transport	0.12460371763811079	1901
GO:0090312	positive regulation of protein deacetylation	0.124517900403657	1902
GO:0032814	regulation of natural killer cell activation	0.12444109593937427	1903
GO:1903140	regulation of establishment of endothelial barrier	0.12425486673976271	1904
GO:1901550	regulation of endothelial cell development	0.12425486673976271	1904
GO:0007276	gamete generation	0.12260338426632789	1906
GO:0043244	regulation of protein-containing complex disassembly	0.12244151530188914	1907
GO:0002407	dendritic cell chemotaxis	0.1223114480458423	1908
GO:0036336	dendritic cell migration	0.1223114480458423	1908
GO:0071456	cellular response to hypoxia	0.12222800581175822	1910
GO:0036294	cellular response to decreased oxygen levels	0.12222800581175822	1910
GO:0045740	positive regulation of DNA replication	0.12171612135101441	1912
GO:1902914	regulation of protein polyubiquitination	0.12125377723301432	1913
GO:0071277	cellular response to calcium ion	0.12097104633571444	1914
GO:0070268	cornification	0.1196426580427925	1915
GO:0060149	negative regulation of posttranscriptional gene silencing	0.11943300562738424	1916
GO:0060967	negative regulation of gene silencing by RNA	0.11943300562738424	1916
GO:0006383	transcription by RNA polymerase III	0.1177650186151951	1918
GO:0060964	regulation of gene silencing by miRNA	0.1166732800873518	1919
GO:0048255	mRNA stabilization	0.1164744365933156	1920
GO:1902930	regulation of alcohol biosynthetic process	0.11584639921615962	1921
GO:0006022	aminoglycan metabolic process	0.11577803147089168	1922
GO:0000966	RNA 5'-end processing	0.11459482271800359	1923
GO:0009166	nucleotide catabolic process	0.11386737850286599	1924
GO:0002223	stimulatory C-type lectin receptor signaling pathway	0.11316731021693929	1925
GO:0009755	hormone-mediated signaling pathway	0.11280859903281817	1926
GO:0000726	non-recombinational repair	0.11206097343944844	1927
GO:0009411	response to UV	0.11156791629570681	1928
GO:0009060	aerobic respiration	0.11093601257058762	1929
GO:0061621	canonical glycolysis	0.11016621755616625	1930
GO:0061718	glucose catabolic process to pyruvate	0.11016621755616625	1930
GO:0006735	NADH regeneration	0.11016621755616625	1930
GO:0061615	glycolytic process through fructose-6-phosphate	0.11016621755616625	1930
GO:0061620	glycolytic process through glucose-6-phosphate	0.11016621755616625	1930
GO:0036260	RNA capping	0.11004866452490267	1935
GO:0010560	positive regulation of glycoprotein biosynthetic process	0.10839576694503814	1936
GO:0098926	postsynaptic signal transduction	0.10818200298650221	1937
GO:0072528	pyrimidine-containing compound biosynthetic process	0.10809593101302603	1938
GO:0046824	positive regulation of nucleocytoplasmic transport	0.1077842935158259	1939
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	0.10767772478426257	1940
GO:0032369	negative regulation of lipid transport	0.10728315599810385	1941
GO:0032205	negative regulation of telomere maintenance	0.10702026306186728	1942
GO:0050830	defense response to Gram-positive bacterium	0.10701627117752237	1943
GO:1903900	regulation of viral life cycle	0.10666428289693035	1944
GO:1904814	regulation of protein localization to chromosome, telomeric region	0.10545892156002988	1945
GO:0033627	cell adhesion mediated by integrin	0.10429873666650459	1946
GO:0006448	regulation of translational elongation	0.10422190611833494	1947
GO:0042180	cellular ketone metabolic process	0.10406406719162882	1948
GO:0015850	organic hydroxy compound transport	0.103929284906395	1949
GO:0071624	positive regulation of granulocyte chemotaxis	0.10357195590018548	1950
GO:0009887	animal organ morphogenesis	0.10285133568508141	1951
GO:0002758	innate immune response-activating signal transduction	0.10268724324081527	1952
GO:0045089	positive regulation of innate immune response	0.10216963015852931	1953
GO:0010632	regulation of epithelial cell migration	0.10187253378913026	1954
GO:0032201	telomere maintenance via semi-conservative replication	0.10149267954805585	1955
GO:1902622	regulation of neutrophil migration	0.10064631853708512	1956
GO:0030262	apoptotic nuclear changes	0.1004457403489784	1957
GO:0006991	response to sterol depletion	0.09968064578906681	1958
GO:0006999	nuclear pore organization	0.09916708829775203	1959
GO:0120193	tight junction organization	0.09876704602879434	1960
GO:0120192	tight junction assembly	0.09876704602879434	1960
GO:0070664	negative regulation of leukocyte proliferation	0.0985142721017829	1962
GO:1905563	negative regulation of vascular endothelial cell proliferation	0.09703181582053817	1963
GO:0097064	ncRNA export from nucleus	0.09580060497193904	1964
GO:0071243	cellular response to arsenic-containing substance	0.09562797803256695	1965
GO:2001198	regulation of dendritic cell differentiation	0.09436683996085152	1966
GO:0045661	regulation of myoblast differentiation	0.09363084285840637	1967
GO:0050808	synapse organization	0.09345803031072851	1968
GO:0032392	DNA geometric change	0.09331615009881637	1969
GO:1900371	regulation of purine nucleotide biosynthetic process	0.09244714360329191	1970
GO:2000058	regulation of ubiquitin-dependent protein catabolic process	0.09176156395524826	1971
GO:0006536	glutamate metabolic process	0.09166483643550254	1972
GO:0016072	rRNA metabolic process	0.0912172082454071	1973
GO:0051303	establishment of chromosome localization	0.09078254950919583	1974
GO:0050000	chromosome localization	0.09078254950919583	1974
GO:0044406	adhesion of symbiont to host	0.09072564772667176	1976
GO:0060969	negative regulation of gene silencing	0.0877197326403913	1977
GO:0072337	modified amino acid transport	0.08620087152715075	1978
GO:0010257	NADH dehydrogenase complex assembly	0.08552834536466558	1979
GO:0032981	mitochondrial respiratory chain complex I assembly	0.08552834536466558	1979
GO:0052372	modulation by symbiont of entry into host	0.08421872035938834	1981
GO:0071902	positive regulation of protein serine/threonine kinase activity	0.08415074341870714	1982
GO:0002220	innate immune response activating cell surface receptor signaling pathway	0.08325014723559947	1983
GO:0032722	positive regulation of chemokine production	0.0825866624347839	1984
GO:0048666	neuron development	0.08255571753578264	1985
GO:0016246	RNA interference	0.08227147047409099	1986
GO:0000132	establishment of mitotic spindle orientation	0.0805670637342716	1987
GO:0071786	endoplasmic reticulum tubular network organization	0.08008171804422808	1988
GO:0046485	ether lipid metabolic process	0.07927773372249043	1989
GO:0006662	glycerol ether metabolic process	0.07927773372249043	1989
GO:0006643	membrane lipid metabolic process	0.07917030533850801	1991
GO:0032508	DNA duplex unwinding	0.07912169871298008	1992
GO:0043649	dicarboxylic acid catabolic process	0.07875047895679249	1993
GO:0046677	response to antibiotic	0.07858726136125072	1994
GO:0060760	positive regulation of response to cytokine stimulus	0.07778004394211226	1995
GO:0045599	negative regulation of fat cell differentiation	0.07748371588147321	1996
GO:0051169	nuclear transport	0.07733188541805712	1997
GO:0043122	regulation of I-kappaB kinase/NF-kappaB signaling	0.07678958971754253	1998
GO:2001026	regulation of endothelial cell chemotaxis	0.07619520668932103	1999
GO:0050691	regulation of defense response to virus by host	0.07595326487643274	2000
GO:0006364	rRNA processing	0.07578419391987387	2001
GO:1901264	carbohydrate derivative transport	0.07547953251044458	2002
GO:0035331	negative regulation of hippo signaling	0.07378529740892616	2003
GO:0050686	negative regulation of mRNA processing	0.07332266902803278	2004
GO:0018958	phenol-containing compound metabolic process	0.07327084077666966	2005
GO:0002009	morphogenesis of an epithelium	0.07265667354392703	2006
GO:1901096	regulation of autophagosome maturation	0.07234732286678888	2007
GO:1904591	positive regulation of protein import	0.07201178285497885	2008
GO:0090308	regulation of DNA methylation-dependent heterochromatin assembly	0.07146532208327411	2009
GO:0007409	axonogenesis	0.07061448391246344	2010
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	0.07059263891130822	2011
GO:0009074	aromatic amino acid family catabolic process	0.069439179532327	2012
GO:0019674	NAD metabolic process	0.06684432201386056	2013
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	0.06517229642580857	2014
GO:1903020	positive regulation of glycoprotein metabolic process	0.06354274631870972	2015
GO:0071359	cellular response to dsRNA	0.06324649136802162	2016
GO:0034198	cellular response to amino acid starvation	0.06296650921644592	2017
GO:0060334	regulation of interferon-gamma-mediated signaling pathway	0.06151986057292168	2018
GO:0060330	regulation of response to interferon-gamma	0.06151986057292168	2018
GO:0030834	regulation of actin filament depolymerization	0.06088928068911432	2020
GO:0050729	positive regulation of inflammatory response	0.06018682865067939	2021
GO:1900087	positive regulation of G1/S transition of mitotic cell cycle	0.059218826405532186	2022
GO:0071616	acyl-CoA biosynthetic process	0.059023005763679144	2023
GO:0035384	thioester biosynthetic process	0.059023005763679144	2023
GO:0032757	positive regulation of interleukin-8 production	0.057176852915670616	2025
GO:0000413	protein peptidyl-prolyl isomerization	0.055964672747191836	2026
GO:0006379	mRNA cleavage	0.05567424401153803	2027
GO:0034763	negative regulation of transmembrane transport	0.05526027840026813	2028
GO:0043330	response to exogenous dsRNA	0.05523774427789368	2029
GO:0075522	IRES-dependent viral translational initiation	0.054879079761483485	2030
GO:0006418	tRNA aminoacylation for protein translation	0.05371216093021854	2031
GO:0035455	response to interferon-alpha	0.053250215806132206	2032
GO:0042761	very long-chain fatty acid biosynthetic process	0.05312783814857125	2033
GO:0045922	negative regulation of fatty acid metabolic process	0.05189980737870607	2034
GO:0060416	response to growth hormone	0.049445339663113576	2035
GO:0006884	cell volume homeostasis	0.049385341302744704	2036
GO:0007031	peroxisome organization	0.04853567693640274	2037
GO:0046479	glycosphingolipid catabolic process	0.045967013999598294	2038
GO:0002685	regulation of leukocyte migration	0.042812852145143826	2039
GO:0045123	cellular extravasation	0.042739604284577154	2040
GO:0071470	cellular response to osmotic stress	0.04201333725542114	2041
GO:0070757	interleukin-35-mediated signaling pathway	0.041380154668705045	2042
GO:0032481	positive regulation of type I interferon production	0.040757501880040646	2043
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	0.04061115202112766	2044
GO:0010950	positive regulation of endopeptidase activity	0.040456003485117076	2045
GO:0032885	regulation of polysaccharide biosynthetic process	0.04015955246498357	2046
GO:0046339	diacylglycerol metabolic process	0.03865076207158832	2047
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	0.038342332807617126	2048
GO:0090026	positive regulation of monocyte chemotaxis	0.037904551487504205	2049
GO:0032944	regulation of mononuclear cell proliferation	0.037577030460743385	2050
GO:0070328	triglyceride homeostasis	0.036417718053823135	2051
GO:0055090	acylglycerol homeostasis	0.036417718053823135	2051
GO:0071674	mononuclear cell migration	0.036238092566710296	2053
GO:0006586	indolalkylamine metabolic process	0.03512140059036739	2054
GO:0042430	indole-containing compound metabolic process	0.03512140059036739	2054
GO:0008299	isoprenoid biosynthetic process	0.03497678954586901	2056
GO:0030166	proteoglycan biosynthetic process	0.03436251943904704	2057
GO:0071230	cellular response to amino acid stimulus	0.03427703551017873	2058
GO:0006998	nuclear envelope organization	0.03403577264200273	2059
GO:0051170	import into nucleus	0.03390299981714531	2060
GO:0043903	regulation of symbiotic process	0.03221769334004273	2061
GO:0032656	regulation of interleukin-13 production	0.03130437291819465	2062
GO:0000188	inactivation of MAPK activity	0.031075265976343268	2063
GO:1901800	positive regulation of proteasomal protein catabolic process	0.0308806402652156	2064
GO:0043171	peptide catabolic process	0.030871838555121926	2065
GO:0007548	sex differentiation	0.029494337653286358	2066
GO:0009142	nucleoside triphosphate biosynthetic process	0.029308757983111597	2067
GO:0050670	regulation of lymphocyte proliferation	0.029295350460386966	2068
GO:1900076	regulation of cellular response to insulin stimulus	0.029196088522492926	2069
GO:0003254	regulation of membrane depolarization	0.028289181866631395	2070
GO:0009062	fatty acid catabolic process	0.02814568040159935	2071
GO:0007338	single fertilization	0.028059180856177878	2072
GO:0003180	aortic valve morphogenesis	0.02648374239893628	2073
GO:0003176	aortic valve development	0.02648374239893628	2073
GO:0060306	regulation of membrane repolarization	0.02608770800803271	2075
GO:0010675	regulation of cellular carbohydrate metabolic process	0.025316311222975285	2076
GO:0033260	nuclear DNA replication	0.025160576727194742	2077
GO:0044786	cell cycle DNA replication	0.025160576727194742	2077
GO:0007588	excretion	0.025046652553606018	2079
GO:0043489	RNA stabilization	0.02494914930531184	2080
GO:0015986	ATP synthesis coupled proton transport	0.02490688775417377	2081
GO:0015985	energy coupled proton transport, down electrochemical gradient	0.02490688775417377	2081
GO:0071634	regulation of transforming growth factor beta production	0.02462492337757918	2083
GO:0002889	regulation of immunoglobulin mediated immune response	0.024615004217639735	2084
GO:0036150	phosphatidylserine acyl-chain remodeling	0.024503660006938932	2085
GO:0016137	glycoside metabolic process	0.024280848771296715	2086
GO:0006336	DNA replication-independent nucleosome assembly	0.023093163623237465	2087
GO:0034724	DNA replication-independent nucleosome organization	0.023093163623237465	2087
GO:0045814	negative regulation of gene expression, epigenetic	0.02307719395712916	2089
GO:0021782	glial cell development	0.023009144251053222	2090
GO:0071625	vocalization behavior	0.022133834689106683	2091
GO:0045580	regulation of T cell differentiation	0.02179910728208916	2092
GO:0016311	dephosphorylation	0.021293044207045767	2093
GO:0003006	developmental process involved in reproduction	0.020473067070126003	2094
GO:0099601	regulation of neurotransmitter receptor activity	0.020200241774932154	2095
GO:0045778	positive regulation of ossification	0.018159643687903043	2096
GO:1903053	regulation of extracellular matrix organization	0.01797368821302085	2097
GO:0036159	inner dynein arm assembly	0.017437492244995977	2098
GO:0070076	histone lysine demethylation	0.016452992800630933	2099
GO:0007566	embryo implantation	0.015744812968285022	2100
GO:0035019	somatic stem cell population maintenance	0.015720979391288747	2101
GO:0034661	ncRNA catabolic process	0.01559580316357819	2102
GO:2000144	positive regulation of DNA-templated transcription, initiation	0.014702040398538653	2103
GO:0071166	ribonucleoprotein complex localization	0.01461425376451756	2104
GO:0008064	regulation of actin polymerization or depolymerization	0.0139853896325651	2105
GO:0030832	regulation of actin filament length	0.0139853896325651	2105
GO:0009179	purine ribonucleoside diphosphate metabolic process	0.012336191797048857	2107
GO:0045840	positive regulation of mitotic nuclear division	0.011179540759863474	2108
GO:0060211	regulation of nuclear-transcribed mRNA poly(A) tail shortening	0.011031119178106879	2109
GO:0015908	fatty acid transport	0.0091904483997144	2110
GO:0006829	zinc ion transport	0.008408756937449195	2111
GO:0046394	carboxylic acid biosynthetic process	0.007128981667308054	2112
GO:0016053	organic acid biosynthetic process	0.007128981667308054	2112
GO:0050768	negative regulation of neurogenesis	0.0062823499613764155	2114
GO:0051961	negative regulation of nervous system development	0.0062823499613764155	2114
GO:0002576	platelet degranulation	0.005850710074163388	2116
GO:0045006	DNA deamination	0.005702152114274884	2117
GO:0050901	leukocyte tethering or rolling	0.004835255747020694	2118
GO:0061756	leukocyte adhesion to vascular endothelial cell	0.004835255747020694	2118
GO:0030308	negative regulation of cell growth	0.004737734150770175	2120
GO:0071480	cellular response to gamma radiation	0.0045058350498153885	2121
GO:0060632	regulation of microtubule-based movement	0.0018439329265372262	2122
GO:0043039	tRNA aminoacylation	0.0008846721484864125	2123
GO:0043038	amino acid activation	0.0008846721484864125	2123
GO:0009260	ribonucleotide biosynthetic process	0.0	2125
GO:0048864	stem cell development	0.0	2125
GO:0006813	potassium ion transport	0.0	2125
GO:0042537	benzene-containing compound metabolic process	0.0	2125
GO:0051260	protein homooligomerization	0.0	2125
GO:1903829	positive regulation of cellular protein localization	0.0	2125
GO:0050651	dermatan sulfate proteoglycan biosynthetic process	0.0	2125
GO:0048706	embryonic skeletal system development	0.0	2125
GO:0048592	eye morphogenesis	0.0	2125
GO:0048634	regulation of muscle organ development	0.0	2125
GO:0070199	establishment of protein localization to chromosome	0.0	2125
GO:2001257	regulation of cation channel activity	0.0	2125
GO:0071322	cellular response to carbohydrate stimulus	0.0	2125
GO:0046827	positive regulation of protein export from nucleus	0.0	2125
GO:0000956	nuclear-transcribed mRNA catabolic process	0.0	2125
GO:0051222	positive regulation of protein transport	0.0	2125
GO:0000723	telomere maintenance	0.0	2125
GO:0086011	membrane repolarization during action potential	0.0	2125
GO:0086013	membrane repolarization during cardiac muscle cell action potential	0.0	2125
GO:0042574	retinal metabolic process	0.0	2125
GO:0090141	positive regulation of mitochondrial fission	0.0	2125
GO:0046386	deoxyribose phosphate catabolic process	0.0	2125
GO:2000278	regulation of DNA biosynthetic process	0.0	2125
GO:0051642	centrosome localization	0.0	2125
GO:0034976	response to endoplasmic reticulum stress	0.0	2125
GO:0048646	anatomical structure formation involved in morphogenesis	0.0	2125
GO:0044703	multi-organism reproductive process	0.0	2125
GO:0051788	response to misfolded protein	0.0	2125
GO:0051302	regulation of cell division	0.0	2125
GO:0035176	social behavior	0.0	2125
GO:1904062	regulation of cation transmembrane transport	0.0	2125
GO:0051444	negative regulation of ubiquitin-protein transferase activity	0.0	2125
GO:0002791	regulation of peptide secretion	0.0	2125
GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.0	2125
GO:0035987	endodermal cell differentiation	0.0	2125
GO:1902749	regulation of cell cycle G2/M phase transition	0.0	2125
GO:0006352	DNA-templated transcription, initiation	0.0	2125
GO:0060766	negative regulation of androgen receptor signaling pathway	0.0	2125
GO:0071396	cellular response to lipid	0.0	2125
GO:0033182	regulation of histone ubiquitination	0.0	2125
GO:0090276	regulation of peptide hormone secretion	0.0	2125
GO:0051081	nuclear envelope disassembly	0.0	2125
GO:0010508	positive regulation of autophagy	0.0	2125
GO:0033006	regulation of mast cell activation involved in immune response	0.0	2125
GO:0019218	regulation of steroid metabolic process	0.0	2125
GO:0050918	positive chemotaxis	0.0	2125
GO:0050857	positive regulation of antigen receptor-mediated signaling pathway	0.0	2125
GO:0050820	positive regulation of coagulation	0.0	2125
GO:0061842	microtubule organizing center localization	0.0	2125
GO:0090257	regulation of muscle system process	0.0	2125
GO:0070098	chemokine-mediated signaling pathway	0.0	2125
GO:0070131	positive regulation of mitochondrial translation	0.0	2125
GO:1902414	protein localization to cell junction	0.0	2125
GO:0097190	apoptotic signaling pathway	0.0	2125
GO:0007585	respiratory gaseous exchange by respiratory system	0.0	2125
GO:0008053	mitochondrial fusion	0.0	2125
GO:0048609	multicellular organismal reproductive process	0.0	2125
GO:0050708	regulation of protein secretion	0.0	2125
