Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	MP:0000314	schistocytosis	0.07342788377062648	0.2876736393315129	1.0	3595
Phenotype	MP:0001279	wavy vibrissae	0.07340783705948573	0.28731029648365275	1.0	3596
Phenotype	MP:0004297	abnormal proprioceptive neuron morphology	0.07339689081233214	0.28711189782432944	1.0	3597
Phenotype	MP:0001499	abnormal kindling response	0.07337453783681991	0.2867067543709352	1.0	3598
Biological Process	GO:0045740	positive regulation of DNA replication	0.07333914082421822	0.2860651902123987	1.0	3599
Phenotype	MP:0012725	small sebaceous gland	0.07333655751274826	0.2860183681806042	1.0	3600
Phenotype	MP:0010837	abnormal CD8-positive, alpha-beta memory T cell morphology	0.07333383289395456	0.2859689849802936	1.0	3601
Phenotype	MP:0012774	abnormal CD8-positive, alpha-beta memory T cell number	0.07333383289395456	0.2859689849802936	1.0	3601
Biological Process	GO:0090316	positive regulation of intracellular protein transport	0.07326689295334388	0.2847557112175148	1.0	3603
Biological Process	GO:0071356	cellular response to tumor necrosis factor	0.07325742613357744	0.2845841268997699	1.0	3604
Phenotype	MP:0008704	abnormal interleukin-6 secretion	0.07323519568139802	0.28418120415860915	1.0	3605
Phenotype	MP:0001762	polyuria	0.07323098658889349	0.2841049151530577	1.0	3606
Biological Process	GO:2000095	regulation of Wnt signaling pathway, planar cell polarity pathway	0.0732211151096055	0.28392599645802047	1.0	3607
Biological Process	GO:0021675	nerve development	0.07320252755079504	0.28358910047016783	1.0	3608
Phenotype	MP:0008670	decreased interleukin-12b secretion	0.07319221296068124	0.2834021504752212	1.0	3609
Phenotype	MP:0006345	absent second pharyngeal arch	0.0731901258551313	0.2833643220818765	1.0	3610
Phenotype	MP:0008165	abnormal B-1b B cell morphology	0.07317700614162836	0.28312652975605335	1.0	3611
Phenotype	MP:0006274	abnormal urine sodium level	0.07315348627542873	0.28270023662965144	1.0	3612
Biological Process	GO:0070417	cellular response to cold	0.07314946189604155	0.28262729551441607	1.0	3613
Phenotype	MP:0020937	increased susceptibility to Picornaviridae infection	0.07313327493920985	0.2823339099833868	1.0	3614
Biological Process	GO:0021932	hindbrain radial glia guided cell migration	0.07311011660274447	0.2819141695150399	1.0	3615
Phenotype	MP:0013375	abnormal sebocyte morphology	0.07310175100094907	0.28176254456473937	1.0	3616
Biological Process	GO:0061029	eyelid development in camera-type eye	0.0730848722722518	0.281456620799486	1.0	3617
Phenotype	MP:0008431	abnormal short-term spatial reference memory	0.0730838424336343	0.28143795516932407	1.0	3618
Phenotype	MP:0003874	absent pharyngeal arches	0.07307133044657377	0.281211177770326	1.0	3619
Biological Process	GO:0050858	negative regulation of antigen receptor-mediated signaling pathway	0.07304610747379525	0.2807540161593017	1.0	3620
Biological Process	GO:1990806	ligand-gated ion channel signaling pathway	0.07304085146256267	0.28065875194981504	1.0	3621
Biological Process	GO:0022407	regulation of cell-cell adhesion	0.07304048715356615	0.28065214891815715	1.0	3622
Phenotype	MP:0000049	abnormal middle ear morphology	0.07301604569585818	0.28020915211997344	1.0	3623
Phenotype	MP:0010849	abnormal effector memory CD8-positive, alpha-beta T cell number	0.07300422962503861	0.2799949880712197	1.0	3624
Biological Process	GO:0090504	epiboly	0.07298508238178747	0.2796479479087365	1.0	3625
Biological Process	GO:0044319	wound healing, spreading of cells	0.07298508238178747	0.2796479479087365	1.0	3625
Biological Process	GO:0090505	epiboly involved in wound healing	0.07298508238178747	0.2796479479087365	1.0	3625
Phenotype	MP:0006071	abnormal retina progenitor cell morphology	0.07297780962948108	0.27951613064872655	1.0	3628
Biological Process	GO:0030036	actin cytoskeleton organization	0.07294410341620194	0.27890521190811934	1.0	3629
Phenotype	MP:0000008	increased white adipose tissue amount	0.07289580335494272	0.2780297824331033	1.0	3630
Biological Process	GO:0008542	visual learning	0.0728908993749442	0.27794089872315186	1.0	3631
Biological Process	GO:0001890	placenta development	0.07288435473839683	0.2778222784235609	1.0	3632
Phenotype	MP:0002623	abnormal vestibular hair cell morphology	0.07285828711969411	0.2773498077649138	1.0	3633
Biological Process	GO:0050766	positive regulation of phagocytosis	0.07284198115488483	0.2770542652367996	1.0	3634
Phenotype	MP:0020850	abnormal microtubule cytoskeleton morphology	0.07283936616262299	0.2770068689966444	1.0	3635
Phenotype	MP:0008277	abnormal sternum ossification	0.07282639899003762	0.276771841446101	1.0	3636
Phenotype	MP:0004876	decreased mean systemic arterial blood pressure	0.07282577176180016	0.27676047305292883	1.0	3637
Biological Process	GO:1903557	positive regulation of tumor necrosis factor superfamily cytokine production	0.07280914707649655	0.27645915377613667	1.0	3638
Phenotype	MP:0002079	increased circulating insulin level	0.07280585409168638	0.2763994690492762	1.0	3639
Biological Process	GO:0051703	biological process involved in intraspecies interaction between organisms	0.07280282399276539	0.2763445490794356	1.0	3640
Biological Process	GO:0035176	social behavior	0.07280282399276539	0.2763445490794356	1.0	3640
Phenotype	MP:0003792	abnormal major salivary gland morphology	0.07279243684239423	0.2761562839435482	1.0	3642
Phenotype	MP:0008807	increased liver iron level	0.07278491565273715	0.27601996380354554	1.0	3643
Biological Process	GO:0060576	intestinal epithelial cell development	0.07277348750750334	0.2758128308326629	1.0	3644
Biological Process	GO:0023019	signal transduction involved in regulation of gene expression	0.07275497070628356	0.2754772173127584	1.0	3645
Biological Process	GO:0015749	monosaccharide transmembrane transport	0.07272911103882818	0.27500851573113805	1.0	3646
Biological Process	GO:0060317	cardiac epithelial to mesenchymal transition	0.07264577249963988	0.2734980204707147	1.0	3647
Phenotype	MP:0011276	increased tail pigmentation	0.07264029634476854	0.27339876619941267	1.0	3648
Biological Process	GO:0042116	macrophage activation	0.07263978632698997	0.2733895222236392	1.0	3649
Phenotype	MP:0004721	abnormal platelet dense granule morphology	0.0725814468028596	0.27233212938291307	1.0	3650
Biological Process	GO:0051938	L-glutamate import	0.0725736488681078	0.27219079329041107	1.0	3651
Phenotype	MP:0009883	palatal shelf hypoplasia	0.07256808323270525	0.272089917201405	1.0	3652
Biological Process	GO:0010718	positive regulation of epithelial to mesenchymal transition	0.07255883486655634	0.2719222923141602	1.0	3653
Phenotype	MP:0009672	abnormal birth weight	0.07255693890579717	0.2718879283839958	1.0	3654
Biological Process	GO:0036503	ERAD pathway	0.07255190139260226	0.2717966244101158	1.0	3655
Biological Process	GO:0033146	regulation of intracellular estrogen receptor signaling pathway	0.07250818745956666	0.27100431764174854	1.0	3656
Biological Process	GO:0010658	striated muscle cell apoptotic process	0.07249708855259573	0.2708031520521095	1.0	3657
Biological Process	GO:0042472	inner ear morphogenesis	0.0724766930328814	0.27043348711482557	1.0	3658
Biological Process	GO:0048791	calcium ion-regulated exocytosis of neurotransmitter	0.07246555157290724	0.2702315502600513	1.0	3659
Phenotype	MP:0011501	increased glomerular capsule space	0.07245537459561258	0.270047094471424	1.0	3660
Biological Process	GO:0008089	anterograde axonal transport	0.07244673444465333	0.26989049336945603	1.0	3661
Biological Process	GO:0048520	positive regulation of behavior	0.07243050640554372	0.26959636322990976	1.0	3662
Phenotype	MP:0001307	fused cornea and lens	0.07239750703422254	0.268998255866101	1.0	3663
Phenotype	MP:0009113	increased pancreatic beta cell mass	0.07238451777029087	0.26876282791408407	1.0	3664
Phenotype	MP:0030437	abnormal osteoblast proliferation	0.07238081715893419	0.2686957550331651	1.0	3665
Phenotype	MP:0003103	liver degeneration	0.07236291571393905	0.2683712947284459	1.0	3666
Phenotype	MP:0001425	abnormal alcohol consumption	0.07234887976090765	0.2681168957344636	1.0	3667
Phenotype	MP:0008813	decreased common myeloid progenitor cell number	0.07233448667665598	0.26785602380466067	1.0	3668
Phenotype	MP:0004980	increased neuronal precursor cell number	0.07233317270804296	0.26783220837206906	1.0	3669
Phenotype	MP:0009123	abnormal brown fat cell lipid droplet size	0.0723166858552653	0.2675333872837405	1.0	3670
Biological Process	GO:0055013	cardiac muscle cell development	0.07230835346495579	0.26738236428534035	1.0	3671
Phenotype	MP:0003371	decreased circulating estrogen level	0.07230384052059724	0.26730056802240443	1.0	3672
Phenotype	MP:0009364	abnormal mature ovarian follicle morphology	0.0722919003807071	0.2670841552452125	1.0	3673
Biological Process	GO:0072010	glomerular epithelium development	0.07228757057545732	0.2670056783439847	1.0	3674
Phenotype	MP:0010763	abnormal hematopoietic stem cell physiology	0.07228402318689908	0.2669413825973076	1.0	3675
Phenotype	MP:0002904	increased circulating parathyroid hormone level	0.07227811805220297	0.26683435314781734	1.0	3676
Biological Process	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	0.07227442643542814	0.2667674432919933	1.0	3677
Biological Process	GO:0032881	regulation of polysaccharide metabolic process	0.07225585487336483	0.26643083724215716	1.0	3678
Phenotype	MP:0003363	decreased circulating gonadotropin level	0.07224635493313702	0.26625865262231413	1.0	3679
Phenotype	MP:0003641	small lung	0.07223206425471052	0.2659996367787234	1.0	3680
Phenotype	MP:0003355	decreased ovulation rate	0.07221785923441681	0.2657421734725887	1.0	3681
Phenotype	MP:0003607	abnormal prostate gland physiology	0.07220706383567221	0.26554650891214737	1.0	3682
Biological Process	GO:0071371	cellular response to gonadotropin stimulus	0.07220227618974795	0.26545973373528897	1.0	3683
Phenotype	MP:0011430	mesangiolysis	0.07219200064084741	0.2652734913549486	1.0	3684
Phenotype	MP:0002780	decreased circulating testosterone level	0.0721693767035797	0.26486343677098506	1.0	3685
Biological Process	GO:0007006	mitochondrial membrane organization	0.07216857582294134	0.2648489209608905	1.0	3686
Biological Process	GO:0090132	epithelium migration	0.07214569271367766	0.2644341689335188	1.0	3687
Biological Process	GO:0002221	pattern recognition receptor signaling pathway	0.07214386086733049	0.26440096706494554	1.0	3688
Biological Process	GO:1902473	regulation of protein localization to synapse	0.0721154134509675	0.2638853630238128	1.0	3689
Phenotype	MP:0005631	decreased lung weight	0.072096024253405	0.26353393748519854	1.0	3690
Biological Process	GO:0035051	cardiocyte differentiation	0.0720801214311605	0.26324570183982193	1.0	3691
Phenotype	MP:0000228	abnormal thrombopoiesis	0.07207299986092008	0.26311662472616376	1.0	3692
Biological Process	GO:1902993	positive regulation of amyloid precursor protein catabolic process	0.07206410672712737	0.26295543835818763	1.0	3693
Biological Process	GO:0050860	negative regulation of T cell receptor signaling pathway	0.07204220729733823	0.2625585153352422	1.0	3694
Biological Process	GO:0048144	fibroblast proliferation	0.0720396525640401	0.26251221127740704	1.0	3695
Phenotype	MP:0000159	abnormal xiphoid process morphology	0.07202636217290004	0.26227132545169224	1.0	3696
Biological Process	GO:0060048	cardiac muscle contraction	0.07202206620178087	0.26219346178768244	1.0	3697
Phenotype	MP:0004229	abnormal embryonic erythropoiesis	0.07201237289939999	0.2620177725153869	1.0	3698
Biological Process	GO:0097190	apoptotic signaling pathway	0.07201015825001056	0.2619776324140746	1.0	3699
Biological Process	GO:0045859	regulation of protein kinase activity	0.07198771038641805	0.261570769132172	1.0	3700
Phenotype	MP:0010146	umbilical hernia	0.07197158251608315	0.26127845453272197	1.0	3701
Phenotype	MP:0006046	atrioventricular valve regurgitation	0.07196429570219443	0.26114638240919164	1.0	3702
Phenotype	MP:0009651	abnormal eyelid development	0.0718378171683065	0.25885398290418765	1.0	3703
Phenotype	MP:0001585	hemolytic anemia	0.07179635155709052	0.2581024265435609	1.0	3704
Phenotype	MP:0004499	increased incidence of tumors by chemical induction	0.0717933255301676	0.2580475803779152	1.0	3705
Phenotype	MP:0003085	abnormal egg cylinder morphology	0.07174861137420074	0.25723714475809756	1.0	3706
Phenotype	MP:0002450	abnormal lymph organ development	0.07174816012653495	0.25722896597950257	1.0	3707
Phenotype	MP:0008823	abnormal interventricular septum membranous part morphology	0.07173830607305098	0.25705036312386736	1.0	3708
Phenotype	MP:0003135	increased erythroid progenitor cell number	0.07168549624619691	0.25609319500040617	1.0	3709
Phenotype	MP:0004188	delayed embryo turning	0.0716668240098356	0.25575476424795984	1.0	3710
Phenotype	MP:0012064	abnormal astrocyte number	0.07164491041381271	0.25535758446470724	1.0	3711
Phenotype	MP:0000440	domed cranium	0.07164481664062361	0.25535588484339067	1.0	3712
Phenotype	MP:0011425	abnormal kidney interstitium morphology	0.0716136114334438	0.25479029636530215	1.0	3713
Phenotype	MP:0011385	abnormal testosterone level	0.07159358541895122	0.2544273286402756	1.0	3714
Phenotype	MP:0002654	spongiform encephalopathy	0.0715925556213517	0.25440866375355653	1.0	3715
Phenotype	MP:0009167	increased pancreatic islet number	0.0715790781019503	0.25416438626349785	1.0	3716
Phenotype	MP:0013760	abnormal T-helper cell morphology	0.07154434557185563	0.25353486572472317	1.0	3717
Phenotype	MP:0001072	abnormal vestibulocochlear nerve morphology	0.07153534626438363	0.25337175497889114	1.0	3718
Phenotype	MP:0020039	increased bone ossification	0.07150250653480872	0.25277654109153935	1.0	3719
Phenotype	MP:0000748	progressive muscle weakness	0.07148594911600037	0.25247644100725125	1.0	3720
Biological Process	GO:2000243	positive regulation of reproductive process	0.07146565179605657	0.2521085559222352	1.0	3721
Biological Process	GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	0.07142566824225938	0.25138386157201276	1.0	3722
Biological Process	GO:0086091	regulation of heart rate by cardiac conduction	0.07141337286644933	0.2511610102109607	1.0	3723
Phenotype	MP:0020176	abnormal IgG2a level	0.07139529124133992	0.25083328417574896	1.0	3724
Phenotype	MP:0001105	abnormal PNS glial cell morphology	0.07134482397562703	0.2499185745299077	1.0	3725
Biological Process	GO:0043085	positive regulation of catalytic activity	0.07131435855196622	0.2493663944881809	1.0	3726
Biological Process	GO:0034695	response to prostaglandin E	0.07129258919880177	0.24897182907945584	1.0	3727
Biological Process	GO:0046717	acid secretion	0.07129239573791502	0.24896832263747393	1.0	3728
Phenotype	MP:0001541	abnormal osteoclast physiology	0.071278504572173	0.2487165478857271	1.0	3729
Phenotype	MP:0030976	impaired sperm penetration of zona pellucida	0.07127511119134822	0.24865504350009038	1.0	3730
Phenotype	MP:0002038	increased carcinoma incidence	0.07127080587968138	0.2485770105404207	1.0	3731
Biological Process	GO:0070230	positive regulation of lymphocyte apoptotic process	0.0712679099724941	0.2485245227703733	1.0	3732
Phenotype	MP:0011750	abnormal seminiferous tubule epithelium morphology	0.07124095158894983	0.24803590716744922	1.0	3733
Phenotype	MP:0002182	abnormal astrocyte morphology	0.07120882284278884	0.24745357972000182	1.0	3734
Biological Process	GO:0006638	neutral lipid metabolic process	0.07117437259511306	0.24682917549667943	1.0	3735
Phenotype	MP:0005440	increased glycogen level	0.07115477538572157	0.24647397978300747	1.0	3736
Phenotype	MP:0001928	abnormal ovulation	0.07114617744971818	0.24631814381913014	1.0	3737
Biological Process	GO:0043409	negative regulation of MAPK cascade	0.07113943317841676	0.24619590517738	1.0	3738
Biological Process	GO:0060384	innervation	0.07113393145393643	0.24609618746175127	1.0	3739
Biological Process	GO:0035850	epithelial cell differentiation involved in kidney development	0.07111746098622829	0.24579766334970882	1.0	3740
Biological Process	GO:0061384	heart trabecula morphogenesis	0.07110946734907808	0.24565278018825035	1.0	3741
Phenotype	MP:0004185	abnormal adipocyte glucose uptake	0.07109123807266615	0.24532237800110673	1.0	3742
Phenotype	MP:0003303	peritoneal inflammation	0.07104427783663225	0.2444712326048897	1.0	3743
Phenotype	MP:0000292	distended pericardium	0.07103684066973881	0.2443364353615862	1.0	3744
Phenotype	MP:0010897	abnormal bronchiole epithelium morphology	0.07101595740673239	0.2439579301693833	1.0	3745
Phenotype	MP:0004485	increased response of heart to induced stress	0.07100817449487695	0.24381686636403668	1.0	3746
Biological Process	GO:0071514	genomic imprinting	0.07096333713453196	0.24300419768816764	1.0	3747
Phenotype	MP:0011352	proximal convoluted tubule brush border loss	0.0709456180008936	0.2426830417423085	1.0	3748
Phenotype	MP:0008786	abnormal hindgut morphology	0.07093736078372825	0.24253338124292811	1.0	3749
Biological Process	GO:0034644	cellular response to UV	0.07093579526339056	0.24250500648290446	1.0	3750
Phenotype	MP:0008556	abnormal tumor necrosis factor secretion	0.07090857205570966	0.24201159099259206	1.0	3751
Phenotype	MP:0008660	increased interleukin-10 secretion	0.07090487453799244	0.2419445741833031	1.0	3752
Biological Process	GO:0043029	T cell homeostasis	0.07089756937158531	0.241812169423848	1.0	3753
Biological Process	GO:0061383	trabecula morphogenesis	0.07087305087973161	0.2413677763963429	1.0	3754
Phenotype	MP:0000579	abnormal nail morphology	0.07086283555320583	0.2411826255351547	1.0	3755
Phenotype	MP:0002910	abnormal excitatory postsynaptic currents	0.07084774214715561	0.24090906040520946	1.0	3756
Biological Process	GO:0030318	melanocyte differentiation	0.07084709820341284	0.240897389046665	1.0	3757
Biological Process	GO:0071230	cellular response to amino acid stimulus	0.07082563305853751	0.2405083373556432	1.0	3758
Phenotype	MP:0012362	increased large unstained cell number	0.07082396480067121	0.2404781004973452	1.0	3759
Phenotype	MP:0000484	abnormal pulmonary artery morphology	0.07079945959667444	0.24003394830973362	1.0	3760
Phenotype	MP:0009907	decreased tongue size	0.07078450750901122	0.2397629445488241	1.0	3761
Phenotype	MP:0008866	chromosomal instability	0.07078375466821019	0.23974929945169512	1.0	3762
Phenotype	MP:0008854	bleb	0.07076956401762258	0.23949209659376552	1.0	3763
Phenotype	MP:0008810	increased circulating iron level	0.07075509664086943	0.23922987812642457	1.0	3764
Phenotype	MP:0011102	embryonic lethality, incomplete penetrance	0.07074764940057554	0.23909489830464323	1.0	3765
Biological Process	GO:0098773	skin epidermis development	0.07074328282471887	0.23901575494312013	1.0	3766
Biological Process	GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	0.07073642488941767	0.23889145616287222	1.0	3767
Biological Process	GO:0060008	Sertoli cell differentiation	0.07071417694075821	0.23848821630131997	1.0	3768
Biological Process	GO:0072384	organelle transport along microtubule	0.0706835098664077	0.23793238137898184	1.0	3769
Biological Process	GO:0033137	negative regulation of peptidyl-serine phosphorylation	0.0706654425875326	0.2376049153665536	1.0	3770
Biological Process	GO:0046007	negative regulation of activated T cell proliferation	0.0706405207580042	0.23715321191998037	1.0	3771
Phenotype	MP:0008561	decreased tumor necrosis factor secretion	0.07062008472863313	0.23678281275282992	1.0	3772
Phenotype	MP:0009938	abnormal hippocampus granule cell morphology	0.07060891532855729	0.23658036948899724	1.0	3773
Phenotype	MP:0000397	abnormal guard hair morphology	0.07060630178174865	0.2365329994474079	1.0	3774
Biological Process	GO:0007140	male meiotic nuclear division	0.0705981664111407	0.23638554739383474	1.0	3775
Phenotype	MP:0009701	abnormal birth body size	0.07057594922641985	0.23598286512285135	1.0	3776
Biological Process	GO:0071285	cellular response to lithium ion	0.07056326211292163	0.23575291359029307	1.0	3777
Biological Process	GO:0033089	positive regulation of T cell differentiation in thymus	0.07056057433617235	0.23570419814506927	1.0	3778
Phenotype	MP:0008915	fused carpal bones	0.07055997948974535	0.235693416666087	1.0	3779
Biological Process	GO:0003206	cardiac chamber morphogenesis	0.07052859364004083	0.2351245540764041	1.0	3780
Phenotype	MP:0000597	delayed hepatic development	0.07050418700483108	0.23468218842941435	1.0	3781
Phenotype	MP:0012123	abnormal bronchoconstrictive response	0.07047282731171134	0.23411379992288353	1.0	3782
Phenotype	MP:0004963	abnormal blastocoele morphology	0.07046719762457876	0.23401176290838516	1.0	3783
Phenotype	MP:0003333	liver fibrosis	0.07045936073194603	0.23386972071165985	1.0	3784
Phenotype	MP:0014171	increased fatty acid oxidation	0.0704197549166653	0.2331518728006042	1.0	3785
Phenotype	MP:0009019	abnormal metestrus	0.07040820121963376	0.23294246422713402	1.0	3786
Phenotype	MP:0000067	osteopetrosis	0.07040721169354824	0.2329245292539896	1.0	3787
Biological Process	GO:0001656	metanephros development	0.07039483536886548	0.23270021070993002	1.0	3788
Phenotype	MP:0014052	increased male germ cell apoptosis	0.07039326296158377	0.23267171112534865	1.0	3789
Phenotype	MP:0001934	increased litter size	0.07039153015252952	0.232640304288978	1.0	3790
Phenotype	MP:0011973	abnormal circulating glycerol level	0.07038098341637933	0.23244914669102906	1.0	3791
Biological Process	GO:1904705	regulation of vascular associated smooth muscle cell proliferation	0.0703805983660516	0.23244216772666598	1.0	3792
Biological Process	GO:0044089	positive regulation of cellular component biogenesis	0.07037947924795618	0.23242188392285273	1.0	3793
Phenotype	MP:0001106	abnormal Schwann cell morphology	0.0703496913618884	0.23188198412185249	1.0	3794
Phenotype	MP:0005459	decreased percent body fat/body weight	0.07034496631869502	0.23179634360765095	1.0	3795
Phenotype	MP:0003763	abnormal thymus physiology	0.07030572435024063	0.23108509035150587	1.0	3796
Phenotype	MP:0001195	flaky skin	0.07029048298942031	0.23080884356933615	1.0	3797
Biological Process	GO:1903900	regulation of viral life cycle	0.07028486592333916	0.23070703530900777	1.0	3798
Phenotype	MP:0003845	abnormal decidualization	0.0702847433960554	0.23070481452516395	1.0	3799
Phenotype	MP:0010931	abnormal trabecular bone connectivity density	0.07025922471743984	0.23024229330177207	1.0	3800
Phenotype	MP:0002891	increased insulin sensitivity	0.0702411568982857	0.22991481749688833	1.0	3801
Biological Process	GO:0001655	urogenital system development	0.07021421372878445	0.22942647764561655	1.0	3802
Phenotype	MP:0001556	increased circulating HDL cholesterol level	0.07017286598912709	0.22867705768469607	1.0	3803
Phenotype	MP:0005457	abnormal percent body fat/body weight	0.07011892924382901	0.22769946437757876	1.0	3804
Biological Process	GO:0009651	response to salt stress	0.07009458112287936	0.2272581592904862	1.0	3805
Biological Process	GO:0031664	regulation of lipopolysaccharide-mediated signaling pathway	0.07007621035321243	0.22692519256485724	1.0	3806
Biological Process	GO:0055007	cardiac muscle cell differentiation	0.07007241640258433	0.22685642792729757	1.0	3807
Biological Process	GO:0002253	activation of immune response	0.07005636359225242	0.22656547377620515	1.0	3808
Phenotype	MP:0003985	renal fibrosis	0.07004966860020312	0.22644412831157926	1.0	3809
Biological Process	GO:0070986	left/right axis specification	0.07004584467567465	0.2263748204027447	1.0	3810
Phenotype	MP:0004084	abnormal cardiac muscle relaxation	0.07003882151698537	0.22624752697983758	1.0	3811
Biological Process	GO:1902930	regulation of alcohol biosynthetic process	0.07003696128185133	0.2262138105698715	1.0	3812
Phenotype	MP:0001727	abnormal embryo implantation	0.07003066161985727	0.2260996303877256	1.0	3813
Phenotype	MP:0005601	increased angiogenesis	0.07002803510105293	0.22605202523116769	1.0	3814
Biological Process	GO:0008016	regulation of heart contraction	0.07000344103421141	0.22560626242130227	1.0	3815
Biological Process	GO:0055010	ventricular cardiac muscle tissue morphogenesis	0.06998651140003287	0.22529941600382894	1.0	3816
Phenotype	MP:0002679	abnormal corpus luteum morphology	0.06996006622773376	0.2248201022576565	1.0	3817
Phenotype	MP:0006108	abnormal hindbrain development	0.06993325720080723	0.22433419371518018	1.0	3818
Biological Process	GO:0032147	activation of protein kinase activity	0.06992324174758446	0.22415266551980587	1.0	3819
Biological Process	GO:0033173	calcineurin-NFAT signaling cascade	0.0699187446536278	0.22407115654240614	1.0	3820
Biological Process	GO:0097720	calcineurin-mediated signaling	0.0699187446536278	0.22407115654240614	1.0	3820
Biological Process	GO:0051851	modulation by host of symbiont process	0.06989758381610256	0.2236876203645492	1.0	3822
Phenotype	MP:0013188	abnormal gastrocnemius weight	0.06989620630386828	0.2236626532158408	1.0	3823
Phenotype	MP:0004322	abnormal sternebra morphology	0.06988967202364538	0.22354422062267199	1.0	3824
Biological Process	GO:0060191	regulation of lipase activity	0.06988644361885799	0.22348570639650986	1.0	3825
Biological Process	GO:0007179	transforming growth factor beta receptor signaling pathway	0.06987077721603563	0.22320175580844415	1.0	3826
Biological Process	GO:0002696	positive regulation of leukocyte activation	0.06985227587468334	0.22286642249571403	1.0	3827
Biological Process	GO:0032727	positive regulation of interferon-alpha production	0.06983603569204011	0.22257207225691766	1.0	3828
Phenotype	MP:0030942	abnormal microtubule organizing center morphology	0.06983546035986832	0.22256164447012025	1.0	3829
Biological Process	GO:0045721	negative regulation of gluconeogenesis	0.0698186297850738	0.2222565934852467	1.0	3830
Biological Process	GO:1903169	regulation of calcium ion transmembrane transport	0.06980977643776543	0.22209612823977395	1.0	3831
Biological Process	GO:0021872	forebrain generation of neurons	0.06979980055034807	0.22191531716713936	1.0	3832
Biological Process	GO:0051954	positive regulation of amine transport	0.06979419417575583	0.22181370268802544	1.0	3833
Phenotype	MP:0011499	abnormal glomerular capsule space morphology	0.06978918902741271	0.22172298532096296	1.0	3834
Biological Process	GO:0021612	facial nerve structural organization	0.06978117148771412	0.2215776689303359	1.0	3835
Phenotype	MP:0003721	increased tumor growth/size	0.06975563869486356	0.22111489188910408	1.0	3836
Phenotype	MP:0010181	decreased susceptibility to weight loss	0.06975145290037343	0.22103902515565724	1.0	3837
Biological Process	GO:0050879	multicellular organismal movement	0.06973040545636588	0.22065754421386152	1.0	3838
Biological Process	GO:0007029	endoplasmic reticulum organization	0.06969353754073015	0.2199893202160346	1.0	3839
Biological Process	GO:0048799	animal organ maturation	0.06968602846664751	0.21985321966852706	1.0	3840
Phenotype	MP:0005072	abnormal hair follicle melanin granule morphology	0.06967883292604038	0.2197228018559626	1.0	3841
Phenotype	MP:0008186	increased pro-B cell number	0.06967880799488202	0.21972234998343274	1.0	3842
Phenotype	MP:0004031	insulitis	0.06965751371077322	0.2193363951114884	1.0	3843
Phenotype	MP:0013618	decreased areal bone mineral density	0.06965435587458302	0.2192791599278032	1.0	3844
Phenotype	MP:0013680	abnormal germinal center B cell number	0.0696026592904404	0.21834216911793233	1.0	3845
Phenotype	MP:0008176	abnormal germinal center B cell morphology	0.0696026592904404	0.21834216911793233	1.0	3845
Phenotype	MP:0003054	spina bifida	0.0695652406657078	0.21766396362188367	1.0	3847
Phenotype	MP:0003241	loss of cortex neurons	0.06953804613020154	0.21717106780931356	1.0	3848
Biological Process	GO:0008015	blood circulation	0.06949298210083987	0.21635429080038882	1.0	3849
Phenotype	MP:0002855	abnormal cochlear ganglion morphology	0.06949003727634562	0.2163009164134044	1.0	3850
Phenotype	MP:0010418	perimembraneous ventricular septal defect	0.06946828943135852	0.21590674083632583	1.0	3851
Phenotype	MP:0008754	abnormal T cell receptor V(D)J recombination	0.06944095556053942	0.21541131959756385	1.0	3852
Phenotype	MP:0004989	decreased osteoblast cell number	0.06938737093596581	0.21444010841197864	1.0	3853
Biological Process	GO:0001101	response to acid chemical	0.06935756705954654	0.21389991878888204	1.0	3854
Biological Process	GO:0051251	positive regulation of lymphocyte activation	0.06935097226187037	0.21378038932831872	1.0	3855
Biological Process	GO:0010226	response to lithium ion	0.06934107032122894	0.21360091852701174	1.0	3856
Biological Process	GO:0002886	regulation of myeloid leukocyte mediated immunity	0.06932109743575232	0.2132389137553509	1.0	3857
Biological Process	GO:0009615	response to virus	0.0693113432808583	0.21306212154276416	1.0	3858
Phenotype	MP:0020928	increased susceptibility to Poxviridae infection	0.06924025321431837	0.2117736275324583	1.0	3859
Biological Process	GO:0043549	regulation of kinase activity	0.06922353102077883	0.21147054093733222	1.0	3860
Phenotype	MP:0002813	microcytosis	0.06921460701723048	0.21130879506087372	1.0	3861
Biological Process	GO:0009791	post-embryonic development	0.06921038093279641	0.2112321980798133	1.0	3862
Phenotype	MP:0003442	decreased circulating glycerol level	0.06920126618482003	0.21106699499667347	1.0	3863
Phenotype	MP:0011093	embryonic lethality at implantation, complete penetrance	0.06919024047057132	0.2108671560112812	1.0	3864
Biological Process	GO:0042476	odontogenesis	0.06917285291097885	0.21055200978229097	1.0	3865
Biological Process	GO:0021536	diencephalon development	0.06916615003680027	0.21043052145556262	1.0	3866
Biological Process	GO:0039531	regulation of cytoplasmic pattern recognition receptor signaling pathway	0.06911985247532182	0.20959138691032717	1.0	3867
Phenotype	MP:0014274	decreased respiration	0.06909220658551118	0.20909031038635786	1.0	3868
Phenotype	MP:0020927	abnormal susceptibility to Poxviridae infection	0.06908556385839448	0.2089699122137502	1.0	3869
