Task	ID	Name	Similarity	Z-score	P-adjusted	Rank
Phenotype	HP:0009723	Abnormality of the subungual region	0.0792899342964436	0.0904567920672324	1.0	3857
Phenotype	HP:0006705	Abnormal atrioventricular valve morphology	0.07928454780874228	0.09039280875083865	1.0	3858
Biological Process	GO:0051017	actin filament bundle assembly	0.07927046294729523	0.09022550192748732	1.0	3859
Phenotype	HP:0010995	Abnormal circulating dicarboxylic acid concentration	0.07926540604068033	0.09016543353527037	1.0	3860
Biological Process	GO:0060766	negative regulation of androgen receptor signaling pathway	0.07921769160704317	0.08959865832417929	1.0	3861
Biological Process	GO:0140042	lipid droplet formation	0.07918026354199936	0.08915406959391685	1.0	3862
Phenotype	HP:0002653	Bone pain	0.07917596229126755	0.08910297724919754	1.0	3863
Phenotype	HP:0006494	Aplasia/Hypoplasia involving bones of the feet	0.0791605334901273	0.08891970645760341	1.0	3864
Phenotype	HP:0003396	Syringomyelia	0.07911500534088678	0.08837890099415367	1.0	3865
Phenotype	HP:0100255	Metaphyseal dysplasia	0.07909307744468408	0.08811843079568965	1.0	3866
Phenotype	HP:0001818	Paronychia	0.07906972336379492	0.0878410196830178	1.0	3867
Biological Process	GO:0034389	lipid droplet organization	0.07906456132160522	0.08777970243939344	1.0	3868
Phenotype	HP:0031108	Triceps weakness	0.07905626122538822	0.08768110986631089	1.0	3869
Biological Process	GO:0048640	negative regulation of developmental growth	0.07905478621915685	0.08766358902608659	1.0	3870
Phenotype	HP:0009104	Aplasia/Hypoplasia of the pubic bone	0.07902243626353966	0.0872793205453341	1.0	3871
Phenotype	HP:0012590	Abnormal urine output	0.07901450534127086	0.08718511319966525	1.0	3872
Biological Process	GO:0008643	carbohydrate transport	0.07890928910055428	0.08593530360335251	1.0	3873
Biological Process	GO:0034219	carbohydrate transmembrane transport	0.07890928910055428	0.08593530360335251	1.0	3873
Phenotype	HP:0009731	Cerebral hamartoma	0.07890897216286397	0.08593153886357384	1.0	3875
Biological Process	GO:0051781	positive regulation of cell division	0.07890646527973	0.08590176088845963	1.0	3876
Biological Process	GO:1901203	positive regulation of extracellular matrix assembly	0.07885112369266745	0.08524438664552057	1.0	3877
Biological Process	GO:0007507	heart development	0.07884341747500834	0.08515284845031387	1.0	3878
Phenotype	HP:0010628	Facial palsy	0.07883681216085292	0.08507438732148169	1.0	3879
Phenotype	HP:0002623	Overriding aorta	0.07870285821053447	0.08348321725655816	1.0	3880
Phenotype	HP:0011185	EEG with focal epileptiform discharges	0.07870103658667782	0.08346157912387633	1.0	3881
Biological Process	GO:0070293	renal absorption	0.07861242482933772	0.08240900564362712	1.0	3882
Biological Process	GO:2000628	regulation of miRNA metabolic process	0.07859537185013044	0.08220644207631243	1.0	3883
Biological Process	GO:0035456	response to interferon-beta	0.07858840198137151	0.08212365059088571	1.0	3884
Biological Process	GO:0032725	positive regulation of granulocyte macrophage colony-stimulating factor production	0.07858529093836897	0.08208669611149505	1.0	3885
Phenotype	HP:0000889	Abnormal clavicle morphology	0.07858001461879738	0.08202402142563976	1.0	3886
Phenotype	HP:0012762	Cerebral white matter atrophy	0.07857703635966462	0.08198864421752934	1.0	3887
Phenotype	HP:0000926	Platyspondyly	0.07856351734089861	0.08182805874829556	1.0	3888
Phenotype	HP:0040130	Abnormal circulating iron concentration	0.07850656666804168	0.08115157100297875	1.0	3889
Phenotype	HP:0005181	Premature coronary artery atherosclerosis	0.07849828134367487	0.08105315389710539	1.0	3890
Biological Process	GO:0035458	cellular response to interferon-beta	0.07849279790554098	0.08098801895639805	1.0	3891
Disease	MONDO:0015967	monogenic diabetes	0.07846210967979828	0.08062348930996867	1.0	3892
Biological Process	GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	0.07845801423093168	0.0805748415797341	1.0	3893
Biological Process	GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	0.07845801423093168	0.0805748415797341	1.0	3893
Biological Process	GO:0014074	response to purine-containing compound	0.07844490777335955	0.08041915671268549	1.0	3895
Phenotype	HP:0004944	Dilatation of the cerebral artery	0.07843839974751876	0.08034185122169402	1.0	3896
Phenotype	HP:0010972	Anemia of inadequate production	0.07837342566212535	0.07957005748639918	1.0	3897
Phenotype	HP:0006892	Frontotemporal cerebral atrophy	0.07836639101874299	0.07948649657654307	1.0	3898
Disease	MONDO:0020605	X-linked recessive disease	0.07828682638171691	0.07854138918432789	1.0	3899
Phenotype	HP:0000597	Ophthalmoparesis	0.07825020443635966	0.07810637593512404	1.0	3900
Biological Process	GO:0045931	positive regulation of mitotic cell cycle	0.07824127472136277	0.07800030444445456	1.0	3901
Biological Process	GO:0031579	membrane raft organization	0.07823547791022345	0.07793144710702643	1.0	3902
Disease	MONDO:0020070	neonatal epilepsy syndrome	0.07822885685830439	0.07785279903739598	1.0	3903
Biological Process	GO:0160049	negative regulation of cGAS/STING signaling pathway	0.07822016505320484	0.07774955355600725	1.0	3904
Phenotype	HP:0006500	Abnormal lower limb epiphysis morphology	0.07818520135966067	0.07733423782702445	1.0	3905
Phenotype	HP:0010780	Hyperacusis	0.07816348070327095	0.07707622932368689	1.0	3906
Phenotype	HP:0011219	Short face	0.07814780396867993	0.0768900134581773	1.0	3907
Phenotype	HP:0000130	Abnormality of the uterus	0.07808373552793557	0.07612897740977115	1.0	3908
Biological Process	GO:0046902	regulation of mitochondrial membrane permeability	0.07807675175239082	0.07604602073278968	1.0	3909
Biological Process	GO:0030041	actin filament polymerization	0.07804650253032697	0.07568670578522153	1.0	3910
Phenotype	HP:0100244	Fibrosarcoma	0.0780434579614454	0.0756505409177173	1.0	3911
Phenotype	HP:0007328	Impaired pain sensation	0.07798509007740728	0.07495721884984546	1.0	3912
Biological Process	GO:0090322	regulation of superoxide metabolic process	0.07797643021453404	0.07485435279373079	1.0	3913
Phenotype	HP:0002624	Abnormal venous morphology	0.07796831499503543	0.07475795627607838	1.0	3914
Phenotype	HP:0008765	Auditory hallucination	0.07796637070090173	0.07473486100628168	1.0	3915
Phenotype	HP:0011948	Recurrent acute respiratory tract infection	0.07794114684237363	0.07443523976692021	1.0	3916
Phenotype	HP:0100836	Malignant neoplasm of the central nervous system	0.07792030615024337	0.07418768390633433	1.0	3917
Disease	MONDO:0021635	neurocristopathy	0.0779133638152737	0.07410521948062569	1.0	3918
Phenotype	HP:0010034	Short 1st metacarpal	0.07789054135855422	0.07383412325797822	1.0	3919
Biological Process	GO:0009205	purine ribonucleoside triphosphate metabolic process	0.07786429630211456	0.07352237173396757	1.0	3920
Phenotype	HP:0031941	Abnormal portal venous system morphology	0.07783735125352886	0.07320230536335637	1.0	3921
Phenotype	HP:0011119	Abnormal nasal dorsum morphology	0.07781025633584027	0.07288045877477	1.0	3922
Phenotype	HP:0011563	Abnormal ventriculoarterial connection	0.07778561088672487	0.07258770816326661	1.0	3923
Phenotype	HP:0034644	Abnormal liver metabolite concentration	0.07778484189734736	0.072578573734048	1.0	3924
Phenotype	HP:0025133	Abnormal serum estradiol	0.07778343480767302	0.07256185963966603	1.0	3925
Biological Process	GO:0045540	regulation of cholesterol biosynthetic process	0.07777637828712192	0.07247803886217685	1.0	3926
Biological Process	GO:0106118	regulation of sterol biosynthetic process	0.07777637828712192	0.07247803886217685	1.0	3926
Phenotype	HP:0011545	Abnormal connection of the cardiac segments	0.07776098895229344	0.07229523687059736	1.0	3928
Biological Process	GO:0045591	positive regulation of regulatory T cell differentiation	0.07765129815339433	0.07099227629951398	1.0	3929
Phenotype	HP:0012757	Abnormal neuron morphology	0.07760760533110989	0.07047327174081484	1.0	3930
Phenotype	HP:0030242	Portal vein thrombosis	0.07754792327844351	0.06976433933986537	1.0	3931
Phenotype	HP:0003805	Rimmed vacuoles	0.0775373606484242	0.06963887129167697	1.0	3932
Phenotype	HP:0002230	Generalized hirsutism	0.0775177488442712	0.06940591275918723	1.0	3933
Biological Process	GO:0002028	regulation of sodium ion transport	0.07748632389848942	0.06903263199440983	1.0	3934
Phenotype	HP:0000774	Narrow chest	0.0774712901418122	0.06885405373276644	1.0	3935
Biological Process	GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	0.07744993250207721	0.06860035731752119	1.0	3936
Biological Process	GO:0032467	positive regulation of cytokinesis	0.07744472074833142	0.06853844957589547	1.0	3937
Biological Process	GO:1900044	regulation of protein K63-linked ubiquitination	0.07744209564698312	0.06850726734742912	1.0	3938
Biological Process	GO:0070232	regulation of T cell apoptotic process	0.07742386368819221	0.06829069928815161	1.0	3939
Phenotype	HP:0100607	Dysmenorrhea	0.07742186733891654	0.0682669856821025	1.0	3940
Phenotype	HP:0000630	Abnormal retinal artery morphology	0.07741193236618915	0.06814897325199447	1.0	3941
Disease	MONDO:0019312	Hermansky-Pudlak syndrome	0.0773884812364678	0.06787040934617053	1.0	3942
Phenotype	HP:0100323	Juvenile aseptic necrosis	0.07736139650524332	0.06754868375735111	1.0	3943
Disease	MONDO:0018943	myofibrillar myopathy	0.07734650411855626	0.06737178475709482	1.0	3944
Phenotype	HP:0012804	Corneal ulceration	0.07732415168064855	0.06710627164611704	1.0	3945
Biological Process	GO:0009880	embryonic pattern specification	0.07731668850285378	0.06701762039643012	1.0	3946
Phenotype	HP:3000022	Abnormality of cartilage of external ear	0.07730683609843192	0.06690058875274722	1.0	3947
Phenotype	HP:0033747	Abnormal exteroceptive sensation	0.07730551447642164	0.06688488988477882	1.0	3948
Phenotype	HP:0002389	Cavum septum pellucidum	0.0772934909171199	0.06674206820920088	1.0	3949
Phenotype	HP:0007020	Progressive spastic paraplegia	0.07726315075014178	0.06638167297378163	1.0	3950
Biological Process	GO:0051259	protein complex oligomerization	0.07725008425043567	0.06622646274566758	1.0	3951
Phenotype	HP:0006499	Abnormal femoral epiphysis morphology	0.07722389961575349	0.0659154289406309	1.0	3952
Phenotype	HP:0010944	Abnormal renal pelvis morphology	0.07721993176903641	0.0658682969306871	1.0	3953
Biological Process	GO:0051784	negative regulation of nuclear division	0.0772018678406492	0.06565372481813406	1.0	3954
Phenotype	HP:0100631	Neoplasm of the adrenal gland	0.07710376398017915	0.06448839952789615	1.0	3955
Phenotype	HP:0010827	Abnormal seventh cranial physiology	0.07710151047278002	0.06446163127279014	1.0	3956
Biological Process	GO:0002548	monocyte chemotaxis	0.07710102419464804	0.06445585502501992	1.0	3957
Phenotype	HP:0008221	Adrenal hyperplasia	0.07709273091912039	0.06435734347139731	1.0	3958
Biological Process	GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin	0.077082274459229	0.0642331365635405	1.0	3959
Phenotype	HP:0000049	Shawl scrotum	0.07705790736086415	0.063943692337409	1.0	3960
Biological Process	GO:0086069	bundle of His cell to Purkinje myocyte communication	0.07705524395278474	0.06391205508299007	1.0	3961
Phenotype	HP:0001838	Rocker bottom foot	0.07704757844438137	0.06382100045209	1.0	3962
Phenotype	HP:0000974	Hyperextensible skin	0.07703331500184518	0.06365157235584958	1.0	3963
Phenotype	HP:0040049	Macular edema	0.07702096381180257	0.0635048589232463	1.0	3964
Phenotype	HP:0010783	Erythema	0.07697694733553906	0.06298200984542957	1.0	3965
Phenotype	HP:0012093	Abnormality of endocrine pancreas physiology	0.07697275201733167	0.06293217581867218	1.0	3966
Phenotype	HP:0004921	Abnormal magnesium concentration	0.0769352670550224	0.06248691123506348	1.0	3967
Biological Process	GO:0070168	negative regulation of biomineral tissue development	0.07688824853570664	0.06192840243219192	1.0	3968
Phenotype	HP:0010553	Oculogyric crisis	0.07688518202657357	0.06189197694772694	1.0	3969
Phenotype	HP:0011900	Hypofibrinogenemia	0.0768605102666513	0.06159891380368404	1.0	3970
Phenotype	HP:0003236	Elevated circulating creatine kinase concentration	0.07685399108934166	0.06152147585013073	1.0	3971
Phenotype	HP:0002673	Coxa valga	0.07681838265360941	0.061098501560375114	1.0	3972
Biological Process	GO:0090136	epithelial cell-cell adhesion	0.07679788781250507	0.06085505388620758	1.0	3973
Biological Process	GO:0045923	positive regulation of fatty acid metabolic process	0.07679189813066944	0.06078390553699795	1.0	3974
Phenotype	HP:0034376	Atrioventricular valve regurgitation	0.07678532531299309	0.060705830417123165	1.0	3975
Biological Process	GO:0002244	hematopoietic progenitor cell differentiation	0.07678384655739634	0.06068826504011641	1.0	3976
Phenotype	HP:0010579	Cone-shaped epiphysis	0.07675983293594679	0.060403019584419966	1.0	3977
Phenotype	HP:0010574	Abnormality of the epiphysis of the femoral head	0.07675773921379736	0.06037814933609564	1.0	3978
Phenotype	HP:0010580	Enlarged epiphyses	0.07675018640299092	0.060288433381973545	1.0	3979
Phenotype	HP:0011318	Bicoronal synostosis	0.07673447770855901	0.06010183788195541	1.0	3980
Biological Process	GO:0051000	positive regulation of nitric-oxide synthase activity	0.07671761391299858	0.05990152152985864	1.0	3981
Phenotype	HP:0001718	Mitral stenosis	0.07670008956285279	0.059693358789656266	1.0	3982
Phenotype	HP:0005048	Synostosis of carpal bones	0.0766122809537999	0.05865032549474136	1.0	3983
Phenotype	HP:0100027	Recurrent pancreatitis	0.07660639574363937	0.058580418110815984	1.0	3984
Phenotype	HP:0000952	Jaundice	0.07657873815893157	0.05825188789016545	1.0	3985
Phenotype	HP:0006298	Prolonged bleeding after dental extraction	0.07655338959465086	0.05795078533532198	1.0	3986
Biological Process	GO:0015749	monosaccharide transmembrane transport	0.07653072966983732	0.057681619745572635	1.0	3987
Phenotype	HP:0001655	Patent foramen ovale	0.07647360867003583	0.057003108774104076	1.0	3988
Phenotype	HP:0100335	Non-midline cleft of the upper lip	0.07645347817421166	0.056763988970086846	1.0	3989
Disease	MONDO:0800064	osteogenesis imperfecta and a reduction of bone mineral density.	0.07643507132475491	0.05654534347456013	1.0	3990
Phenotype	HP:0003220	Abnormality of chromosome stability	0.07641771060268099	0.056339124388047106	1.0	3991
Biological Process	GO:0072663	establishment of protein localization to peroxisome	0.0764077942617244	0.05622133327515945	1.0	3992
Biological Process	GO:0072662	protein localization to peroxisome	0.0764077942617244	0.05622133327515945	1.0	3992
Phenotype	HP:0025691	Impaired fasting glucose	0.0763916448182187	0.056029502343631486	1.0	3994
Biological Process	GO:0006611	protein export from nucleus	0.0763823048838379	0.05591855806793274	1.0	3995
Phenotype	HP:0002548	Parkinsonism with favorable response to dopaminergic medication	0.07635647459722861	0.055611733381363986	1.0	3996
Phenotype	HP:0001964	Aplasia/Hypoplasia of metatarsal bones	0.07635144946482708	0.055552042418681835	1.0	3997
Phenotype	HP:0000834	Abnormality of the adrenal glands	0.07633809415785064	0.055393401597576886	1.0	3998
Biological Process	GO:1901880	negative regulation of protein depolymerization	0.07633035624767293	0.05530148694324544	1.0	3999
Phenotype	HP:0030880	Raynaud phenomenon	0.07631839842846067	0.0551594461603713	1.0	4000
Biological Process	GO:0000226	microtubule cytoskeleton organization	0.07630117411015258	0.054954847344021486	1.0	4001
Phenotype	HP:0002031	Abnormal esophagus morphology	0.07628230707044192	0.05473073548520768	1.0	4002
Biological Process	GO:0014910	regulation of smooth muscle cell migration	0.07625502707773457	0.054406690485683015	1.0	4003
Biological Process	GO:0010466	negative regulation of peptidase activity	0.07622373444597397	0.05403498141109599	1.0	4004
Phenotype	HP:0005750	Lower-limb joint contracture	0.0762122789215961	0.053898907130160406	1.0	4005
Biological Process	GO:0045933	positive regulation of muscle contraction	0.07618044735549356	0.05352079633177351	1.0	4006
Phenotype	HP:0020110	Bone fracture	0.07615020889276614	0.053161609188827716	1.0	4007
Phenotype	HP:0007109	Periventricular cysts	0.07613861380603848	0.053023877118535075	1.0	4008
Biological Process	GO:0044843	cell cycle G1/S phase transition	0.07613471044981734	0.052977511158016265	1.0	4009
Phenotype	HP:0011448	Ankle clonus	0.07611362205616745	0.05272701297850562	1.0	4010
Phenotype	HP:0000126	Hydronephrosis	0.07604330272647553	0.0518917258359818	1.0	4011
Phenotype	HP:0100508	Abnormality of vitamin metabolism	0.07601098977994614	0.051507896967144355	1.0	4012
Phenotype	HP:0002885	Medulloblastoma	0.07600656173645481	0.0514552985164617	1.0	4013
Phenotype	HP:0430106	Abnormal brain-evoked potentials	0.07600307315924415	0.05141385950243049	1.0	4014
Biological Process	GO:0032648	regulation of interferon-beta production	0.07595482877268978	0.050840789253263345	1.0	4015
Phenotype	HP:0004418	Thrombophlebitis	0.07593484017375474	0.05060335496939502	1.0	4016
Biological Process	GO:0009199	ribonucleoside triphosphate metabolic process	0.07591990232719703	0.05042591597472158	1.0	4017
Biological Process	GO:0050918	positive chemotaxis	0.07589265691080882	0.050102281689504646	1.0	4018
Phenotype	HP:0002363	Abnormal brainstem morphology	0.07587283900293218	0.04986687495690919	1.0	4019
Biological Process	GO:0018205	peptidyl-lysine modification	0.07586936415701939	0.04982559904990155	1.0	4020
Phenotype	HP:0002492	Abnormal corticospinal tract morphology	0.07586338798505832	0.04975461117754175	1.0	4021
Phenotype	HP:0002219	Facial hypertrichosis	0.07584554145045697	0.04954262137393549	1.0	4022
Phenotype	HP:0410018	Recurrent ear infections	0.07581980179624837	0.049236873263029904	1.0	4023
Phenotype	HP:0003366	Abnormal femoral neck/head morphology	0.07581601188851672	0.04919185489875563	1.0	4024
Phenotype	HP:0002982	Tibial bowing	0.07579781515867512	0.04897570530604393	1.0	4025
Phenotype	HP:0002023	Anal atresia	0.07575572826500054	0.048475776747151866	1.0	4026
Biological Process	GO:0010812	negative regulation of cell-substrate adhesion	0.07557741827497855	0.04635772410499157	1.0	4027
Phenotype	HP:0002647	Aortic dissection	0.075562922940557	0.04618554148433878	1.0	4028
Phenotype	HP:0000664	Synophrys	0.07554759461009275	0.046003464132219014	1.0	4029
Phenotype	HP:0010721	Abnormal hair whorl	0.07553246361677435	0.04582373084653717	1.0	4030
Phenotype	HP:0005272	Prominent nasolabial fold	0.07552362161664428	0.04571870127564678	1.0	4031
Biological Process	GO:0070373	negative regulation of ERK1 and ERK2 cascade	0.07549441239229937	0.04537173992596834	1.0	4032
Biological Process	GO:0010883	regulation of lipid storage	0.07545172996852012	0.04486473737132575	1.0	4033
Phenotype	HP:0002943	Thoracic scoliosis	0.07543772073611321	0.044698328906435866	1.0	4034
Phenotype	HP:0003041	Humeroradial synostosis	0.07540091712116104	0.04426115769757154	1.0	4035
Phenotype	HP:0003938	Synostosis involving the elbow	0.07540091712116104	0.04426115769757154	1.0	4035
Phenotype	HP:0005830	Flexion contracture of toe	0.07538169586438837	0.04403283827650052	1.0	4037
Phenotype	HP:0010981	Hypolipoproteinemia	0.07534412817208758	0.0435865909858819	1.0	4038
Phenotype	HP:0001810	Dystrophic toenail	0.07534116935141033	0.043551444677184636	1.0	4039
Phenotype	HP:0006979	Sleep-wake cycle disturbance	0.07530819746456952	0.04315978859537124	1.0	4040
Phenotype	HP:0004442	Sagittal craniosynostosis	0.07527491503090922	0.04276444368764609	1.0	4041
Biological Process	GO:0070588	calcium ion transmembrane transport	0.07521542646405732	0.04205780960515053	1.0	4042
Phenotype	HP:0000842	Hyperinsulinemia	0.0751672726851299	0.04148581563737207	1.0	4043
Phenotype	HP:0005339	Abnormality of complement system	0.0750865906430116	0.04052743516490112	1.0	4044
Biological Process	GO:0050994	regulation of lipid catabolic process	0.07504266031121787	0.04000560935292498	1.0	4045
Phenotype	HP:0010174	Broad phalanx of the toes	0.07502465872702735	0.039791777795012286	1.0	4046
Biological Process	GO:0000422	autophagy of mitochondrion	0.07502227647527304	0.03976348025194205	1.0	4047
Phenotype	HP:0031073	Abnormal response to endocrine stimulation test	0.07501729007519264	0.03970424937057723	1.0	4048
Phenotype	HP:0009601	Aplasia/Hypoplasia of the thumb	0.07501254510704558	0.0396478863349469	1.0	4049
Phenotype	HP:0004327	Abnormal vitreous humor morphology	0.07500272347520631	0.03953122022294205	1.0	4050
Phenotype	HP:0100539	Periorbital edema	0.07500183151798523	0.039520625121968876	1.0	4051
Phenotype	HP:0011703	Sinus tachycardia	0.07497536890428358	0.03920628934716269	1.0	4052
Phenotype	HP:0100874	Thick hair	0.07496091866588228	0.0390346423989354	1.0	4053
Phenotype	HP:0009701	Metacarpal synostosis	0.07494121699273038	0.03880061635883958	1.0	4054
Biological Process	GO:0035308	negative regulation of protein dephosphorylation	0.0749365665612487	0.03874537627562416	1.0	4055
Biological Process	GO:0007292	female gamete generation	0.07493448429010163	0.038720642047866155	1.0	4056
Disease	MONDO:0100118	hereditary skin disorder	0.07493434211735428	0.03871895325093932	1.0	4057
Biological Process	GO:0031998	regulation of fatty acid beta-oxidation	0.07491191045522672	0.038452499076209824	1.0	4058
Phenotype	HP:0001805	Onychogryposis	0.07487909866947962	0.0380627447529267	1.0	4059
Biological Process	GO:0006940	regulation of smooth muscle contraction	0.07486666526439456	0.03791505473012876	1.0	4060
Phenotype	HP:0007362	Aplasia/Hypoplasia of the brainstem	0.07486391873214271	0.037882430086427665	1.0	4061
Phenotype	HP:0002365	Hypoplasia of the brainstem	0.07486391873214271	0.037882430086427665	1.0	4061
Biological Process	GO:0090200	positive regulation of release of cytochrome c from mitochondria	0.07481193206365144	0.03726490719530163	1.0	4063
Phenotype	HP:0002599	Head titubation	0.07478915816598919	0.03699438778071429	1.0	4064
Phenotype	HP:0000117	Renal phosphate wasting	0.07476546074355694	0.03671289829047982	1.0	4065
Phenotype	HP:0003561	Birth length less than 3rd percentile	0.07475442649694841	0.03658182815144517	1.0	4066
Phenotype	HP:0007076	Extrapyramidal muscular rigidity	0.07474375242118991	0.03645503629665275	1.0	4067
Phenotype	HP:0000823	Delayed puberty	0.07473786011416639	0.03638504461274285	1.0	4068
Phenotype	HP:0100276	Skin pit	0.0747257011912712	0.036240615022674436	1.0	4069
Phenotype	HP:0003175	Hypoplastic ischia	0.07469630517655723	0.03589143488629386	1.0	4070
Phenotype	HP:0009237	Short 5th finger	0.07468284127652458	0.03573150414413846	1.0	4071
Phenotype	HP:0004225	Abnormality of the distal phalanx of the 5th finger	0.07467900026782193	0.035685878777717804	1.0	4072
Phenotype	HP:0002984	Hypoplasia of the radius	0.07462424468523865	0.03503546538052548	1.0	4073
Phenotype	HP:0012334	Extrahepatic cholestasis	0.07460326527011962	0.03478626170092037	1.0	4074
Phenotype	HP:0008362	Aplasia/Hypoplasia of the hallux	0.07459450078325847	0.0346821528702757	1.0	4075
Disease	MONDO:0021002	syndactyly	0.07458558618476552	0.03457626094078	1.0	4076
Phenotype	HP:0008376	Nasal dysarthria	0.07457560299999755	0.03445767582464397	1.0	4077
Phenotype	HP:0010442	Polydactyly	0.07455867353990686	0.034256579477372553	1.0	4078
Phenotype	HP:0006758	Malignant genitourinary tract tumor	0.07453468899213023	0.03397167937288007	1.0	4079
Phenotype	HP:0002857	Genu valgum	0.07453115705111202	0.03392972526248699	1.0	4080
Biological Process	GO:0043370	regulation of CD4-positive, alpha-beta T cell differentiation	0.07452859523270006	0.03389929473946627	1.0	4081
Biological Process	GO:0008631	intrinsic apoptotic signaling pathway in response to oxidative stress	0.0745260820630601	0.033869442090181515	1.0	4082
Phenotype	HP:0000491	Keratitis	0.07451043252599798	0.03368354929012625	1.0	4083
Biological Process	GO:0097035	regulation of membrane lipid distribution	0.07449479064702358	0.03349774745655539	1.0	4084
Phenotype	HP:0002578	Gastroparesis	0.07447973729079271	0.03331893638189698	1.0	4085
Biological Process	GO:0043457	regulation of cellular respiration	0.0744427012497837	0.03287900430347201	1.0	4086
Disease	MONDO:0002279	iron metabolism disease	0.07440572298036907	0.032439758464097024	1.0	4087
Phenotype	HP:0002803	Congenital contracture	0.07440104417332294	0.03238418132214892	1.0	4088
Phenotype	HP:0001417	X-linked inheritance	0.07440080490719114	0.03238133920285673	1.0	4089
Phenotype	HP:0003180	Flat acetabular roof	0.0743977750673509	0.03234534929405716	1.0	4090
Phenotype	HP:0001181	Adducted thumb	0.07435375881053707	0.0318225028229703	1.0	4091
Phenotype	HP:0000506	Telecanthus	0.07432328027883128	0.03146046402413096	1.0	4092
Biological Process	GO:0007417	central nervous system development	0.07422846619038836	0.030334216243421815	1.0	4093
Phenotype	HP:0010636	Schizencephaly	0.07421931068408416	0.030225462693968183	1.0	4094
Phenotype	HP:0010230	Cone-shaped epiphyses of the phalanges of the hand	0.07420133089581482	0.030011890038590543	1.0	4095
Phenotype	HP:0001325	Hypoglycemic coma	0.07419926287887035	0.02998732512917228	1.0	4096
Phenotype	HP:0011145	Symptomatic seizures	0.07419585284962593	0.029946819146024053	1.0	4097
Phenotype	HP:0031538	Abnormal dermoepidermal junction morphology	0.07415882807819096	0.02950702093307176	1.0	4098
Phenotype	HP:0000771	Gynecomastia	0.07414209133660277	0.02930821378974983	1.0	4099
Phenotype	HP:0000509	Conjunctivitis	0.07412701582166137	0.02912913950316826	1.0	4100
Biological Process	GO:0045069	regulation of viral genome replication	0.07410731779942681	0.028895156830441426	1.0	4101
Biological Process	GO:0046825	regulation of protein export from nucleus	0.07404115152897772	0.028109201742174683	1.0	4102
Biological Process	GO:0006972	hyperosmotic response	0.0740223854534714	0.027886289185204364	1.0	4103
Biological Process	GO:0071474	cellular hyperosmotic response	0.0740223854534714	0.027886289185204364	1.0	4103
Biological Process	GO:0045600	positive regulation of fat cell differentiation	0.07401830383326369	0.027837805718494712	1.0	4105
Phenotype	HP:0000836	Hyperthyroidism	0.07397251032644758	0.0272938482089145	1.0	4106
Phenotype	HP:0003127	Hypocalciuria	0.07396151584971411	0.02716325047576658	1.0	4107
Biological Process	GO:0043032	positive regulation of macrophage activation	0.07395147704325022	0.02704400465811864	1.0	4108
Disease	MONDO:0016340	familial restrictive cardiomyopathy	0.073883667774441	0.026238533237551435	1.0	4109
Disease	MONDO:0005201	restrictive cardiomyopathy	0.073883667774441	0.026238533237551435	1.0	4109
Phenotype	HP:0031295	Left atrial enlargement	0.07384534313282243	0.02578329453538985	1.0	4111
Phenotype	HP:0005113	Aortic arch aneurysm	0.07381208401553874	0.025388226590907604	1.0	4112
Phenotype	HP:0003083	Dislocated radial head	0.07378641233377614	0.025083285889720548	1.0	4113
Phenotype	HP:0011877	Increased mean platelet volume	0.07375172920159911	0.024671302804886743	1.0	4114
Disease	MONDO:0019019	osteogenesis imperfecta	0.07373378608993575	0.024458165812043662	1.0	4115
Phenotype	HP:0002595	Ileus	0.07364924178432475	0.023453907498435445	1.0	4116
Biological Process	GO:0099536	synaptic signaling	0.07358545528820304	0.022696220525158916	1.0	4117
Phenotype	HP:0000853	Goiter	0.07351374209363992	0.021844376378886306	1.0	4118
Phenotype	HP:0002611	Cholestatic liver disease	0.07349018951412145	0.02156460740311196	1.0	4119
Biological Process	GO:0006509	membrane protein ectodomain proteolysis	0.07346825947835378	0.02130411178985634	1.0	4120
Biological Process	GO:0031114	regulation of microtubule depolymerization	0.07344851041265454	0.021069522798071266	1.0	4121
Biological Process	GO:0007026	negative regulation of microtubule depolymerization	0.07344851041265454	0.021069522798071266	1.0	4121
Phenotype	HP:0034675	Toe joint contracture	0.07340902514695535	0.020600497639524314	1.0	4123
Biological Process	GO:0044057	regulation of system process	0.07340218702857004	0.020519271149008412	1.0	4124
Phenotype	HP:0011035	Abnormal renal cortex morphology	0.07339369057091938	0.020418346099470963	1.0	4125
Biological Process	GO:0072595	maintenance of protein localization in organelle	0.07339051109383066	0.020380578726775667	1.0	4126
Biological Process	GO:0070207	protein homotrimerization	0.07338840328048202	0.020355541096345	1.0	4127
Biological Process	GO:0070206	protein trimerization	0.07338840328048202	0.020355541096345	1.0	4127
Phenotype	HP:0006262	Aplasia/Hypoplasia of the 5th finger	0.07335799413534683	0.019994326504882788	1.0	4129
Phenotype	HP:0031105	Abnormal uterus morphology	0.07333275922983196	0.019694574044048466	1.0	4130
Phenotype	HP:0000824	Decreased response to growth hormone stimulation test	0.073292213373235	0.0192129506718344	1.0	4131
Phenotype	HP:0002573	Hematochezia	0.07327126137885953	0.01896407270913584	1.0	4132
